category,cardNumber,parallel,isAuto,printRun,player,parallelNote,rarity
base,BB-AK,Base,false,,Austin Kearns
base,BB-CW,Blue,false,,Chien-Ming Wang RC,"short set, serial-numbered to 100; First Year Autographs, serial-numbered to 50; First Year Relics, not numbered",
base,BB-CW,Red,false,,Chien-Ming Wang RC,"short set, serial-numbered to 50; First Year Autographs, serial-numbered to 25; First Year Relics, not numbered",
base,BB-DJ,Base,false,,Derek Jeter
base,BB-DJ,Blue,false,,Derek Jeter,"short set, serial-numbered to 100; First Year Autographs, serial-numbered to 50; First Year Relics, not numbered",
base,BB-DJ,Red,false,,Derek Jeter,"short set, serial-numbered to 50; First Year Autographs, serial-numbered to 25; First Year Relics, not numbered",
base,BB-DY,Base,false,,Dustin Yount RC*
base,BB-DY,Blue,false,,Dustin Yount RC*,"short set, serial-numbered to 100; First Year Autographs, serial-numbered to 50; First Year Relics, not numbered",
base,BB-DY,Red,false,,Dustin Yount RC*,"short set, serial-numbered to 50; First Year Autographs, serial-numbered to 25; First Year Relics, not numbered",
base,BB-GJA,Base,false,,Garret Anderson
base,BB-GJA,Blue,false,,Garret Anderson,"short set, serial-numbered to 100; First Year Autographs, serial-numbered to 50; First Year Relics, not numbered",
base,BB-GJA,Red,false,,Garret Anderson,"short set, serial-numbered to 50; First Year Autographs, serial-numbered to 25; First Year Relics, not numbered",
base,BB-GM,Base,false,,Greg Maddux
base,BB-GM,Blue,false,,Greg Maddux,"short set, serial-numbered to 100; First Year Autographs, serial-numbered to 50; First Year Relics, not numbered",
base,BB-GM,Red,false,,Greg Maddux,"short set, serial-numbered to 50; First Year Autographs, serial-numbered to 25; First Year Relics, not numbered",
base,BB-HT,Base,false,,Haj Turay RC*
base,BB-HT,Blue,false,,Haj Turay RC*,"short set, serial-numbered to 100; First Year Autographs, serial-numbered to 50; First Year Relics, not numbered",
base,BB-HT,Red,false,,Haj Turay RC*,"short set, serial-numbered to 50; First Year Autographs, serial-numbered to 25; First Year Relics, not numbered",
base,BB-IC,Base,false,,Ismael Castro RC*
base,BB-IC,Blue,false,,Ismael Castro RC*,"short set, serial-numbered to 100; First Year Autographs, serial-numbered to 50; First Year Relics, not numbered",
base,BB-IC,Red,false,,Ismael Castro RC*,"short set, serial-numbered to 50; First Year Autographs, serial-numbered to 25; First Year Relics, not numbered",
base,BB-IS,Base,false,,Ichiro
base,BB-IS,Blue,false,,Ichiro,"short set, serial-numbered to 100; First Year Autographs, serial-numbered to 50; First Year Relics, not numbered",
base,BB-IS,Red,false,,Ichiro,"short set, serial-numbered to 50; First Year Autographs, serial-numbered to 25; First Year Relics, not numbered",
base,BB-JB,Base,false,,Jeremy Bonderman RC
base,BB-JB,Blue,false,,Jeremy Bonderman RC,"short set, serial-numbered to 100; First Year Autographs, serial-numbered to 50; First Year Relics, not numbered",
base,BB-JB,Red,false,,Jeremy Bonderman RC,"short set, serial-numbered to 50; First Year Autographs, serial-numbered to 25; First Year Relics, not numbered",
base,BB-JC,Base,false,,Jose Contreras RC
base,BB-JC,Blue,false,,Jose Contreras RC,"short set, serial-numbered to 100; First Year Autographs, serial-numbered to 50; First Year Relics, not numbered",
base,BB-JC,Red,false,,Jose Contreras RC,"short set, serial-numbered to 50; First Year Autographs, serial-numbered to 25; First Year Relics, not numbered",
base,BB-JFK,Base,false,,Jeff Kent
base,BB-JFK,Blue,false,,Jeff Kent,"short set, serial-numbered to 100; First Year Autographs, serial-numbered to 50; First Year Relics, not numbered",
base,BB-JFK,Red,false,,Jeff Kent,"short set, serial-numbered to 50; First Year Autographs, serial-numbered to 25; First Year Relics, not numbered",
base,BB-JGG,Base,false,,Jason Giambi
base,BB-JGG,Blue,false,,Jason Giambi,"short set, serial-numbered to 100; First Year Autographs, serial-numbered to 50; First Year Relics, not numbered",
base,BB-JGG,Red,false,,Jason Giambi,"short set, serial-numbered to 50; First Year Autographs, serial-numbered to 25; First Year Relics, not numbered",
base,BB-JMS,Base,false,,Jon-Mark Sprowl RC
base,BB-JMS,Blue,false,,Jon-Mark Sprowl RC,"short set, serial-numbered to 100; First Year Autographs, serial-numbered to 50; First Year Relics, not numbered",
base,BB-JMS,Red,false,,Jon-Mark Sprowl RC,"short set, serial-numbered to 50; First Year Autographs, serial-numbered to 25; First Year Relics, not numbered",
base,BB-JT,Base,false,,Jim Thome
base,BB-JT,Blue,false,,Jim Thome,"short set, serial-numbered to 100; First Year Autographs, serial-numbered to 50; First Year Relics, not numbered",
base,BB-JT,Red,false,,Jim Thome,"short set, serial-numbered to 50; First Year Autographs, serial-numbered to 25; First Year Relics, not numbered",
base,BB-KG,Base,false,,Ken Griffey Jr.
base,BB-KG,Blue,false,,Ken Griffey Jr.,"short set, serial-numbered to 100; First Year Autographs, serial-numbered to 50; First Year Relics, not numbered",
base,BB-KG,Red,false,,Ken Griffey Jr.,"short set, serial-numbered to 50; First Year Autographs, serial-numbered to 25; First Year Relics, not numbered",
base,BB-LB,Base,false,,Lance Berkman
base,BB-LB,Blue,false,,Lance Berkman,"short set, serial-numbered to 100; First Year Autographs, serial-numbered to 50; First Year Relics, not numbered",
base,BB-LB,Red,false,,Lance Berkman,"short set, serial-numbered to 50; First Year Autographs, serial-numbered to 25; First Year Relics, not numbered",
base,BB-LW,Base,false,,Larry Walker
base,BB-LW,Blue,false,,Larry Walker,"short set, serial-numbered to 100; First Year Autographs, serial-numbered to 50; First Year Relics, not numbered",
base,BB-LW,Red,false,,Larry Walker,"short set, serial-numbered to 50; First Year Autographs, serial-numbered to 25; First Year Relics, not numbered",
base,BB-MB,Base,false,,Matt Bruback RC*
base,BB-MB,Blue,false,,Matt Bruback RC*,"short set, serial-numbered to 100; First Year Autographs, serial-numbered to 50; First Year Relics, not numbered",
base,BB-MB,Red,false,,Matt Bruback RC*,"short set, serial-numbered to 50; First Year Autographs, serial-numbered to 25; First Year Relics, not numbered",
base,BB-MD,Base,false,,Matt Diaz RC
base,BB-MD,Blue,false,,Matt Diaz RC,"short set, serial-numbered to 100; First Year Autographs, serial-numbered to 50; First Year Relics, not numbered",
base,BB-MD,Red,false,,Matt Diaz RC,"short set, serial-numbered to 50; First Year Autographs, serial-numbered to 25; First Year Relics, not numbered",
base,BB-MJP,Base,false,,Mike Piazza
base,BB-MJP,Blue,false,,Mike Piazza,"short set, serial-numbered to 100; First Year Autographs, serial-numbered to 50; First Year Relics, not numbered",
base,BB-MJP,Red,false,,Mike Piazza,"short set, serial-numbered to 50; First Year Autographs, serial-numbered to 25; First Year Relics, not numbered",
base,BB-MO,Base,false,,Mike O'Keefe RC*
base,BB-MO,Blue,false,,Mike O'Keefe RC*,"short set, serial-numbered to 100; First Year Autographs, serial-numbered to 50; First Year Relics, not numbered",
base,BB-MO,Red,false,,Mike O'Keefe RC*,"short set, serial-numbered to 50; First Year Autographs, serial-numbered to 25; First Year Relics, not numbered",
base,BB-MOR,Base,false,,Magglio Ordonez
base,BB-MOR,Blue,false,,Magglio Ordonez,"short set, serial-numbered to 100; First Year Autographs, serial-numbered to 50; First Year Relics, not numbered",
base,BB-MOR,Red,false,,Magglio Ordonez,"short set, serial-numbered to 50; First Year Autographs, serial-numbered to 25; First Year Relics, not numbered",
base,BB-MP,Base,false,,Mark Prior
base,BB-MP,Blue,false,,Mark Prior,"short set, serial-numbered to 100; First Year Autographs, serial-numbered to 50; First Year Relics, not numbered",
base,BB-MP,Red,false,,Mark Prior,"short set, serial-numbered to 50; First Year Autographs, serial-numbered to 25; First Year Relics, not numbered",
base,BB-MR,Base,false,,Manny Ramirez
base,BB-MR,Blue,false,,Manny Ramirez,"short set, serial-numbered to 100; First Year Autographs, serial-numbered to 50; First Year Relics, not numbered",
base,BB-MR,Red,false,,Manny Ramirez,"short set, serial-numbered to 50; First Year Autographs, serial-numbered to 25; First Year Relics, not numbered",
base,BB-MS,Base,false,,Mike Sweeney
base,BB-MS,Blue,false,,Mike Sweeney,"short set, serial-numbered to 100; First Year Autographs, serial-numbered to 50; First Year Relics, not numbered",
base,BB-MS,Red,false,,Mike Sweeney,"short set, serial-numbered to 50; First Year Autographs, serial-numbered to 25; First Year Relics, not numbered",
base,BB-MT,Base,false,,Miguel Tejada
base,BB-MT,Blue,false,,Miguel Tejada,"short set, serial-numbered to 100; First Year Autographs, serial-numbered to 50; First Year Relics, not numbered",
base,BB-MT,Red,false,,Miguel Tejada,"short set, serial-numbered to 50; First Year Autographs, serial-numbered to 25; First Year Relics, not numbered",
base,BB-NG,Base,false,,Nomar Garciaparra
base,BB-NG,Blue,false,,Nomar Garciaparra,"short set, serial-numbered to 100; First Year Autographs, serial-numbered to 50; First Year Relics, not numbered",
base,BB-NG,Red,false,,Nomar Garciaparra,"short set, serial-numbered to 50; First Year Autographs, serial-numbered to 25; First Year Relics, not numbered",
base,BB-OV,Base,false,,Oscar Villarreal RC
base,BB-OV,Blue,false,,Oscar Villarreal RC,"short set, serial-numbered to 100; First Year Autographs, serial-numbered to 50; First Year Relics, not numbered",
base,BB-OV,Red,false,,Oscar Villarreal RC,"short set, serial-numbered to 50; First Year Autographs, serial-numbered to 25; First Year Relics, not numbered",
base,BB-PB,Base,false,,Pat Burrell
base,BB-PB,Blue,false,,Pat Burrell,"short set, serial-numbered to 100; First Year Autographs, serial-numbered to 50; First Year Relics, not numbered",
base,BB-PB,Red,false,,Pat Burrell,"short set, serial-numbered to 50; First Year Autographs, serial-numbered to 25; First Year Relics, not numbered",
base,BB-PM,Base,false,,Pedro Martinez
base,BB-PM,Blue,false,,Pedro Martinez,"short set, serial-numbered to 100; First Year Autographs, serial-numbered to 50; First Year Relics, not numbered",
base,BB-PM,Red,false,,Pedro Martinez,"short set, serial-numbered to 50; First Year Autographs, serial-numbered to 25; First Year Relics, not numbered",
base,BB-RJ,Base,false,,Randy Johnson
base,BB-RJ,Blue,false,,Randy Johnson,"short set, serial-numbered to 100; First Year Autographs, serial-numbered to 50; First Year Relics, not numbered",
base,BB-RJ,Red,false,,Randy Johnson,"short set, serial-numbered to 50; First Year Autographs, serial-numbered to 25; First Year Relics, not numbered",
base,BB-RM,Base,false,,Ramon Nivar RC
base,BB-RM,Blue,false,,Ramon Nivar RC,"short set, serial-numbered to 100; First Year Autographs, serial-numbered to 50; First Year Relics, not numbered",
base,BB-RM,Red,false,,Ramon Nivar RC,"short set, serial-numbered to 50; First Year Autographs, serial-numbered to 25; First Year Relics, not numbered",
base,BB-SG,Base,false,,Shawn Green
base,BB-SG,Blue,false,,Shawn Green,"short set, serial-numbered to 100; First Year Autographs, serial-numbered to 50; First Year Relics, not numbered",
base,BB-SG,Red,false,,Shawn Green,"short set, serial-numbered to 50; First Year Autographs, serial-numbered to 25; First Year Relics, not numbered",
base,BB-SS,Base,false,,Sammy Sosa
base,BB-SS,Blue,false,,Sammy Sosa,"short set, serial-numbered to 100; First Year Autographs, serial-numbered to 50; First Year Relics, not numbered",
base,BB-SS,Red,false,,Sammy Sosa,"short set, serial-numbered to 50; First Year Autographs, serial-numbered to 25; First Year Relics, not numbered",
base,BB-SV,Base,false,,Shane Victorino RC
base,BB-SV,Blue,false,,Shane Victorino RC,"short set, serial-numbered to 100; First Year Autographs, serial-numbered to 50; First Year Relics, not numbered",
base,BB-SV,Red,false,,Shane Victorino RC,"short set, serial-numbered to 50; First Year Autographs, serial-numbered to 25; First Year Relics, not numbered",
base,BB-TH,Base,false,,Todd Helton
base,BB-TH,Blue,false,,Todd Helton,"short set, serial-numbered to 100; First Year Autographs, serial-numbered to 50; First Year Relics, not numbered",
base,BB-TH,Red,false,,Todd Helton,"short set, serial-numbered to 50; First Year Autographs, serial-numbered to 25; First Year Relics, not numbered",
base,BB-TJB,Base,false,,T.J. Bohn RC
base,BB-TJB,Blue,false,,T.J. Bohn RC,"short set, serial-numbered to 100; First Year Autographs, serial-numbered to 50; First Year Relics, not numbered",
base,BB-TJB,Red,false,,T.J. Bohn RC,"short set, serial-numbered to 50; First Year Autographs, serial-numbered to 25; First Year Relics, not numbered",
base,BB-TKH,Base,false,,Torii Hunter
base,BB-TKH,Blue,false,,Torii Hunter,"short set, serial-numbered to 100; First Year Autographs, serial-numbered to 50; First Year Relics, not numbered",
base,BB-TKH,Red,false,,Torii Hunter,"short set, serial-numbered to 50; First Year Autographs, serial-numbered to 25; First Year Relics, not numbered",
base,BB-TT,Base,false,,Terry Tiffee RC
base,BB-TT,Blue,false,,Terry Tiffee RC,"short set, serial-numbered to 100; First Year Autographs, serial-numbered to 50; First Year Relics, not numbered",
base,BB-TT,Red,false,,Terry Tiffee RC,"short set, serial-numbered to 50; First Year Autographs, serial-numbered to 25; First Year Relics, not numbered",
base,BB-VG,Base,false,,Vladimir Guerrero
base,BB-VG,Blue,false,,Vladimir Guerrero,"short set, serial-numbered to 100; First Year Autographs, serial-numbered to 50; First Year Relics, not numbered",
base,BB-VG,Red,false,,Vladimir Guerrero,"short set, serial-numbered to 50; First Year Autographs, serial-numbered to 25; First Year Relics, not numbered",
base,BB-WRC,Base,false,,Roger Clemens
base,BB-WRC,Blue,false,,Roger Clemens,"short set, serial-numbered to 100; First Year Autographs, serial-numbered to 50; First Year Relics, not numbered",
base,BB-WRC,Red,false,,Roger Clemens,"short set, serial-numbered to 50; First Year Autographs, serial-numbered to 25; First Year Relics, not numbered",
base,BB-HRB,Base,false,,Hanley Ramirez
base,BB-HRB,Blue,false,,Hanley Ramirez,"short set, serial-numbered to 100; First Year Autographs, serial-numbered to 50; First Year Relics, not numbered",
base,BB-HRB,Red,false,,Hanley Ramirez,"short set, serial-numbered to 50; First Year Autographs, serial-numbered to 25; First Year Relics, not numbered",
base,BB-JGB,Base,false,,Joey Gomes
base,BB-JGB,Blue,false,,Joey Gomes,"short set, serial-numbered to 100; First Year Autographs, serial-numbered to 50; First Year Relics, not numbered",
base,BB-JGB,Red,false,,Joey Gomes,"short set, serial-numbered to 50; First Year Autographs, serial-numbered to 25; First Year Relics, not numbered",
base,BB-JKB,Base,false,,Jason Kubel
base,BB-JKB,Blue,false,,Jason Kubel,"short set, serial-numbered to 100; First Year Autographs, serial-numbered to 50; First Year Relics, not numbered",
base,BB-JKB,Red,false,,Jason Kubel,"short set, serial-numbered to 50; First Year Autographs, serial-numbered to 25; First Year Relics, not numbered",
base,BB-KBS,Base,false,,Kelly Shoppach
base,BB-KBS,Blue,false,,Kelly Shoppach,"short set, serial-numbered to 100; First Year Autographs, serial-numbered to 50; First Year Relics, not numbered",
base,BB-KBS,Red,false,,Kelly Shoppach,"short set, serial-numbered to 50; First Year Autographs, serial-numbered to 25; First Year Relics, not numbered",
base,BB-KYE,Base,false,,Kevin Youkilis
base,BB-KYE,Blue,false,,Kevin Youkilis,"short set, serial-numbered to 100; First Year Autographs, serial-numbered to 50; First Year Relics, not numbered",
base,BB-KYE,Red,false,,Kevin Youkilis,"short set, serial-numbered to 50; First Year Autographs, serial-numbered to 25; First Year Relics, not numbered",
base,BB-LFJ,Base,false,,Lew Ford
base,BB-LFJ,Blue,false,,Lew Ford,"short set, serial-numbered to 100; First Year Autographs, serial-numbered to 50; First Year Relics, not numbered",
base,BB-LFJ,Red,false,,Lew Ford,"short set, serial-numbered to 50; First Year Autographs, serial-numbered to 25; First Year Relics, not numbered",
base,BB-RHJ,Base,false,,Ryan Howard
base,BB-RHJ,Blue,false,,Ryan Howard,"short set, serial-numbered to 100; First Year Autographs, serial-numbered to 50; First Year Relics, not numbered",
base,BB-RHJ,Red,false,,Ryan Howard,"short set, serial-numbered to 50; First Year Autographs, serial-numbered to 25; First Year Relics, not numbered",
base,BB-RLD,Base,false,,Rajai Davis
base,BB-RLD,Blue,false,,Rajai Davis,"short set, serial-numbered to 100; First Year Autographs, serial-numbered to 50; First Year Relics, not numbered",
base,BB-RLD,Red,false,,Rajai Davis,"short set, serial-numbered to 50; First Year Autographs, serial-numbered to 25; First Year Relics, not numbered",
base,BB-RSB,Base,false,,Ryan Shealy
base,BB-RSB,Blue,false,,Ryan Shealy,"short set, serial-numbered to 100; First Year Autographs, serial-numbered to 50; First Year Relics, not numbered",
base,BB-RSB,Red,false,,Ryan Shealy,"short set, serial-numbered to 50; First Year Autographs, serial-numbered to 25; First Year Relics, not numbered",
base,BB-TSB,Base,false,,Thomari Story-Harden
base,BB-TSB,Blue,false,,Thomari Story-Harden,"short set, serial-numbered to 100; First Year Autographs, serial-numbered to 50; First Year Relics, not numbered",
base,BB-TSB,Red,false,,Thomari Story-Harden,"short set, serial-numbered to 50; First Year Autographs, serial-numbered to 25; First Year Relics, not numbered",
base,BB-AB,Base,false,,Andrew Brown FY AU RC
base,BB-AB,Blue,false,,Andrew Brown FY AU RC,"short set, serial-numbered to 100; First Year Autographs, serial-numbered to 50; First Year Relics, not numbered",
base,BB-AB,Red,false,,Andrew Brown FY AU RC,"short set, serial-numbered to 50; First Year Autographs, serial-numbered to 25; First Year Relics, not numbered",
base,BB-AM,Base,false,,Willy Corporan FY AU RC* RC* (Aneudis Mateo)
base,BB-AM,Blue,false,,Willy Corporan FY AU RC* RC* (Aneudis Mateo),"short set, serial-numbered to 100; First Year Autographs, serial-numbered to 50; First Year Relics, not numbered",
base,BB-AM,Red,false,,Willy Corporan FY AU RC* RC* (Aneudis Mateo),"short set, serial-numbered to 50; First Year Autographs, serial-numbered to 25; First Year Relics, not numbered",
base,BB-AW,Base,false,,Aron Weston FY AU RC*
base,BB-AW,Blue,false,,Aron Weston FY AU RC*,"short set, serial-numbered to 100; First Year Autographs, serial-numbered to 50; First Year Relics, not numbered",
base,BB-AW,Red,false,,Aron Weston FY AU RC*,"short set, serial-numbered to 50; First Year Autographs, serial-numbered to 25; First Year Relics, not numbered",
base,BB-BB,Base,false,,Bryan Bullington FY AU RC
base,BB-BB,Blue,false,,Bryan Bullington FY AU RC,"short set, serial-numbered to 100; First Year Autographs, serial-numbered to 50; First Year Relics, not numbered",
base,BB-BB,Red,false,,Bryan Bullington FY AU RC,"short set, serial-numbered to 50; First Year Autographs, serial-numbered to 25; First Year Relics, not numbered",
base,BB-BFL,Base,false,,Branden Florence FY AU RC*
base,BB-BFL,Blue,false,,Branden Florence FY AU RC*,"short set, serial-numbered to 100; First Year Autographs, serial-numbered to 50; First Year Relics, not numbered",
base,BB-BFL,Red,false,,Branden Florence FY AU RC*,"short set, serial-numbered to 50; First Year Autographs, serial-numbered to 25; First Year Relics, not numbered",
base,BB-BFR,Base,false,,Ben Francisco FY AU RC
base,BB-BFR,Blue,false,,Ben Francisco FY AU RC,"short set, serial-numbered to 100; First Year Autographs, serial-numbered to 50; First Year Relics, not numbered",
base,BB-BFR,Red,false,,Ben Francisco FY AU RC,"short set, serial-numbered to 50; First Year Autographs, serial-numbered to 25; First Year Relics, not numbered",
base,BB-BH,Base,false,,Brendan Harris FY AU RC
base,BB-BH,Blue,false,,Brendan Harris FY AU RC,"short set, serial-numbered to 100; First Year Autographs, serial-numbered to 50; First Year Relics, not numbered",
base,BB-BH,Red,false,,Brendan Harris FY AU RC,"short set, serial-numbered to 50; First Year Autographs, serial-numbered to 25; First Year Relics, not numbered",
base,BB-BK,Base,false,,Beau Kemp FY AU RC*
base,BB-BK,Blue,false,,Beau Kemp FY AU RC*,"short set, serial-numbered to 100; First Year Autographs, serial-numbered to 50; First Year Relics, not numbered",
base,BB-BK,Red,false,,Beau Kemp FY AU RC*,"short set, serial-numbered to 50; First Year Autographs, serial-numbered to 25; First Year Relics, not numbered",
base,BB-BM,Base,false,,Brian McCann FY AU RC
base,BB-BM,Blue,false,,Brian McCann FY AU RC,"short set, serial-numbered to 100; First Year Autographs, serial-numbered to 50; First Year Relics, not numbered",
base,BB-BM,Red,false,,Brian McCann FY AU RC,"short set, serial-numbered to 50; First Year Autographs, serial-numbered to 25; First Year Relics, not numbered",
base,BB-BWB,Base,false,,Bobby Basham FY AU RC*
base,BB-BWB,Blue,false,,Bobby Basham FY AU RC*,"short set, serial-numbered to 100; First Year Autographs, serial-numbered to 50; First Year Relics, not numbered",
base,BB-BWB,Red,false,,Bobby Basham FY AU RC*,"short set, serial-numbered to 50; First Year Autographs, serial-numbered to 25; First Year Relics, not numbered",
base,BB-CAD,Base,false,,Carlos Duran FY AU RC*
base,BB-CAD,Blue,false,,Carlos Duran FY AU RC*,"short set, serial-numbered to 100; First Year Autographs, serial-numbered to 50; First Year Relics, not numbered",
base,BB-CAD,Red,false,,Carlos Duran FY AU RC*,"short set, serial-numbered to 50; First Year Autographs, serial-numbered to 25; First Year Relics, not numbered",
base,BB-CDC,Base,false,,Chris De La Cruz FY AU RC*
base,BB-CDC,Blue,false,,Chris De La Cruz FY AU RC*,"short set, serial-numbered to 100; First Year Autographs, serial-numbered to 50; First Year Relics, not numbered",
base,BB-CDC,Red,false,,Chris De La Cruz FY AU RC*,"short set, serial-numbered to 50; First Year Autographs, serial-numbered to 25; First Year Relics, not numbered",
base,BB-CJW,Base,false,,C.J. Wilson FY AU
base,BB-CJW,Blue,false,,C.J. Wilson FY AU,"short set, serial-numbered to 100; First Year Autographs, serial-numbered to 50; First Year Relics, not numbered",
base,BB-CJW,Red,false,,C.J. Wilson FY AU,"short set, serial-numbered to 50; First Year Autographs, serial-numbered to 25; First Year Relics, not numbered",
base,BB-CM,Base,false,,Charlie Manning FY AU RC
base,BB-CM,Blue,false,,Charlie Manning FY AU RC,"short set, serial-numbered to 100; First Year Autographs, serial-numbered to 50; First Year Relics, not numbered",
base,BB-CM,Red,false,,Charlie Manning FY AU RC,"short set, serial-numbered to 50; First Year Autographs, serial-numbered to 25; First Year Relics, not numbered",
base,BB-CS,Base,false,,Cory Stewart FY AU RC*
base,BB-CS,Blue,false,,Cory Stewart FY AU RC*,"short set, serial-numbered to 100; First Year Autographs, serial-numbered to 50; First Year Relics, not numbered",
base,BB-CS,Red,false,,Cory Stewart FY AU RC*,"short set, serial-numbered to 50; First Year Autographs, serial-numbered to 25; First Year Relics, not numbered",
base,BB-CSS,Base,false,,Corey Shafer FY AU RC*
base,BB-CSS,Blue,false,,Corey Shafer FY AU RC*,"short set, serial-numbered to 100; First Year Autographs, serial-numbered to 50; First Year Relics, not numbered",
base,BB-CSS,Red,false,,Corey Shafer FY AU RC*,"short set, serial-numbered to 50; First Year Autographs, serial-numbered to 25; First Year Relics, not numbered",
base,BB-CWA,Base,false,,Chien-Ming Wang AU
base,BB-CWA,Blue,false,,Chien-Ming Wang AU,"short set, serial-numbered to 100; First Year Autographs, serial-numbered to 50; First Year Relics, not numbered",
base,BB-CWA,Red,false,,Chien-Ming Wang AU,"short set, serial-numbered to 50; First Year Autographs, serial-numbered to 25; First Year Relics, not numbered",
base,BB-DAM,Base,false,,Dustin Moseley FY AU RC
base,BB-DAM,Blue,false,,Dustin Moseley FY AU RC,"short set, serial-numbered to 100; First Year Autographs, serial-numbered to 50; First Year Relics, not numbered",
base,BB-DAM,Red,false,,Dustin Moseley FY AU RC,"short set, serial-numbered to 50; First Year Autographs, serial-numbered to 25; First Year Relics, not numbered",
base,BB-DC,Base,false,,David Cash FY AU RC*
base,BB-DC,Blue,false,,David Cash FY AU RC*,"short set, serial-numbered to 100; First Year Autographs, serial-numbered to 50; First Year Relics, not numbered",
base,BB-DC,Red,false,,David Cash FY AU RC*,"short set, serial-numbered to 50; First Year Autographs, serial-numbered to 25; First Year Relics, not numbered",
base,BB-DH,Base,false,,Dan Haren FY AU RC
base,BB-DH,Blue,false,,Dan Haren FY AU RC,"short set, serial-numbered to 100; First Year Autographs, serial-numbered to 50; First Year Relics, not numbered",
base,BB-DH,Red,false,,Dan Haren FY AU RC,"short set, serial-numbered to 50; First Year Autographs, serial-numbered to 25; First Year Relics, not numbered",
base,BB-DM,Base,false,,David Martinez FY AU RC*
base,BB-DM,Blue,false,,David Martinez FY AU RC*,"short set, serial-numbered to 100; First Year Autographs, serial-numbered to 50; First Year Relics, not numbered",
