category,cardNumber,parallel,isAuto,printRun,player,parallelNote,rarity,cardType
base,391,Gold,false,10,Tip Reiman,,,base
base,391,Choice Gold,false,10,Tip Reiman,,,base
base,391,Choice Blue,false,14,Tip Reiman,,,base
base,391,Gold Shimmer,false,10,Tip Reiman,,,base
base,391,Gold Vinyl,false,5,Tip Reiman,,,base
base,391,Green Shimmer,false,5,Tip Reiman,,,base
base,391,Green Sparkle,false,8,Tip Reiman,,,base
base,391,White Knight,false,3,Tip Reiman,,,base
base,391,Choice Nebula,false,1,Tip Reiman,,,base
base,391,Black Finite,false,1,Tip Reiman,,,base
base,391,Black Stars,false,1,Tip Reiman,,,base
base,391,Black Shimmer,false,1,Tip Reiman,,,base
base,8,Black and Red Checker,false,,Kurt Warner,,,base
base,8,Black and White Checker,false,,Kurt Warner,,,base
base,8,Blue,false,,Kurt Warner,,,base
base,8,Choice Blue Yellow and Green,false,,Kurt Warner,,,base
base,8,Choice Tiger Stripe,false,,Kurt Warner,,,base
base,8,Disco,false,,Kurt Warner,,,base
base,8,Green,false,,Kurt Warner,,,base
base,8,Green Ice,false,,Kurt Warner,,,base
base,8,Green Wave,false,,Kurt Warner,,,base
base,8,Lazer,false,,Kurt Warner,,,base
base,8,Neon Green Pulsar,false,,Kurt Warner,,,base
base,8,No Huddle,false,,Kurt Warner,,,base
base,8,Orange Ice,false,,Kurt Warner,,,base
base,8,Pink,false,,Kurt Warner,,,base
base,8,Pink Wave,false,,Kurt Warner,,,base
base,8,Press Proof,false,,Kurt Warner,,,base
base,8,Purple Pulsar,false,,Kurt Warner,,,base
base,8,Red,false,,Kurt Warner,,,base
base,8,Red Sparkle,false,,Kurt Warner,,,base
base,8,Red White and Blue,false,,Kurt Warner,,,base
base,8,Silver,false,,Kurt Warner,,,base
base,8,Snakeskin,false,,Kurt Warner,,,base
base,8,White Sparkle,false,,Kurt Warner,,,base
base,8,Pandora,false,400,Kurt Warner,,,base
base,8,Blue Wave,false,230,Kurt Warner,,,base
base,8,Orange,false,249,Kurt Warner,,,base
base,8,Purple Ice,false,225,Kurt Warner,,,base
base,8,Hyper,false,180,Kurt Warner,,,base
base,8,Purple,false,125,Kurt Warner,,,base
base,8,Red Wave,false,149,Kurt Warner,,,base
base,8,No Huddle Blue,false,99,Kurt Warner,,,base
base,8,Blue Sparkle,false,96,Kurt Warner,,,base
base,8,Blue Ice,false,99,Kurt Warner,,,base
base,8,Purple Wave,false,99,Kurt Warner,,,base
base,8,No Huddle Red,false,75,Kurt Warner,,,base
base,8,Green Scope,false,75,Kurt Warner,,,base
base,8,Orange Wave,false,60,Kurt Warner,,,base
base,8,Red Shimmer,false,35,Kurt Warner,,,base
base,8,Red and Yellow,false,44,Kurt Warner,,,base
base,8,No Huddle Purple,false,49,Kurt Warner,,,base
base,8,Purple Power,false,49,Kurt Warner,,,base
base,8,White,false,35,Kurt Warner,,,base
base,8,Blue Shimmer,false,25,Kurt Warner,,,base
base,8,No Huddle Pink,false,25,Kurt Warner,,,base
base,8,Navy Camo,false,25,Kurt Warner,,,base
base,8,Choice Red,false,20,Kurt Warner,,,base
base,8,Gold Sparkle,false,24,Kurt Warner,,,base
base,8,Choice Cherry Blossom,false,15,Kurt Warner,,,base
base,8,Forest Camo,false,15,Kurt Warner,,,base
base,8,No Huddle Neon Green,false,10,Kurt Warner,,,base
base,8,Gold Wave,false,10,Kurt Warner,,,base
base,8,Gold,false,10,Kurt Warner,,,base
base,8,Choice Gold,false,10,Kurt Warner,,,base
base,8,Choice Blue,false,14,Kurt Warner,,,base
base,8,Gold Shimmer,false,10,Kurt Warner,,,base
base,8,Gold Vinyl,false,5,Kurt Warner,,,base
base,8,Green Shimmer,false,5,Kurt Warner,,,base
base,8,Green Sparkle,false,8,Kurt Warner,,,base
base,8,White Knight,false,3,Kurt Warner,,,base
base,8,Choice Nebula,false,1,Kurt Warner,,,base
base,8,Black Finite,false,1,Kurt Warner,,,base
base,8,Black Stars,false,1,Kurt Warner,,,base
base,8,Black Shimmer,false,1,Kurt Warner,,,base
base,376,Black and Red Checker,false,,Max Melton,,,base
base,376,Black and White Checker,false,,Max Melton,,,base
base,376,Blue,false,,Max Melton,,,base
base,376,Choice Blue Yellow and Green,false,,Max Melton,,,base
base,376,Choice Tiger Stripe,false,,Max Melton,,,base
base,376,Disco,false,,Max Melton,,,base
base,376,Green,false,,Max Melton,,,base
base,376,Green Ice,false,,Max Melton,,,base
base,376,Green Wave,false,,Max Melton,,,base
base,376,Lazer,false,,Max Melton,,,base
base,376,Neon Green Pulsar,false,,Max Melton,,,base
base,376,No Huddle,false,,Max Melton,,,base
base,376,Orange Ice,false,,Max Melton,,,base
base,376,Pink,false,,Max Melton,,,base
base,376,Pink Wave,false,,Max Melton,,,base
base,376,Press Proof,false,,Max Melton,,,base
base,376,Purple Pulsar,false,,Max Melton,,,base
base,376,Red,false,,Max Melton,,,base
base,376,Red Sparkle,false,,Max Melton,,,base
base,376,Red White and Blue,false,,Max Melton,,,base
base,376,Silver,false,,Max Melton,,,base
base,376,Snakeskin,false,,Max Melton,,,base
base,376,White Sparkle,false,,Max Melton,,,base
base,376,Pandora,false,400,Max Melton,,,base
base,376,Blue Wave,false,230,Max Melton,,,base
base,376,Orange,false,249,Max Melton,,,base
base,376,Purple Ice,false,225,Max Melton,,,base
base,376,Hyper,false,180,Max Melton,,,base
base,376,Purple,false,125,Max Melton,,,base
base,376,Red Wave,false,149,Max Melton,,,base
base,376,No Huddle Blue,false,99,Max Melton,,,base
base,376,Blue Sparkle,false,96,Max Melton,,,base
base,376,Blue Ice,false,99,Max Melton,,,base
base,376,Purple Wave,false,99,Max Melton,,,base
base,376,No Huddle Red,false,75,Max Melton,,,base
base,376,Green Scope,false,75,Max Melton,,,base
base,376,Orange Wave,false,60,Max Melton,,,base
base,376,Red Shimmer,false,35,Max Melton,,,base
base,376,Red and Yellow,false,44,Max Melton,,,base
base,376,No Huddle Purple,false,49,Max Melton,,,base
base,376,Purple Power,false,49,Max Melton,,,base
base,376,White,false,35,Max Melton,,,base
base,376,Blue Shimmer,false,25,Max Melton,,,base
base,376,No Huddle Pink,false,25,Max Melton,,,base
base,376,Navy Camo,false,25,Max Melton,,,base
base,376,Choice Red,false,20,Max Melton,,,base
base,376,Gold Sparkle,false,24,Max Melton,,,base
base,376,Choice Cherry Blossom,false,15,Max Melton,,,base
base,376,Forest Camo,false,15,Max Melton,,,base
base,376,No Huddle Neon Green,false,10,Max Melton,,,base
base,376,Gold Wave,false,10,Max Melton,,,base
base,376,Gold,false,10,Max Melton,,,base
base,376,Choice Gold,false,10,Max Melton,,,base
base,376,Choice Blue,false,14,Max Melton,,,base
base,376,Gold Shimmer,false,10,Max Melton,,,base
base,376,Gold Vinyl,false,5,Max Melton,,,base
base,376,Green Shimmer,false,5,Max Melton,,,base
base,376,Green Sparkle,false,8,Max Melton,,,base
base,376,White Knight,false,3,Max Melton,,,base
base,376,Choice Nebula,false,1,Max Melton,,,base
base,376,Black Finite,false,1,Max Melton,,,base
base,376,Black Stars,false,1,Max Melton,,,base
base,376,Black Shimmer,false,1,Max Melton,,,base
base,375,Black and Red Checker,false,,Marvin Harrison Jr.,,,base
base,375,Black and White Checker,false,,Marvin Harrison Jr.,,,base
base,375,Blue,false,,Marvin Harrison Jr.,,,base
base,375,Choice Blue Yellow and Green,false,,Marvin Harrison Jr.,,,base
base,375,Choice Tiger Stripe,false,,Marvin Harrison Jr.,,,base
base,375,Disco,false,,Marvin Harrison Jr.,,,base
base,375,Green,false,,Marvin Harrison Jr.,,,base
base,375,Green Ice,false,,Marvin Harrison Jr.,,,base
base,375,Green Wave,false,,Marvin Harrison Jr.,,,base
base,375,Lazer,false,,Marvin Harrison Jr.,,,base
base,375,Neon Green Pulsar,false,,Marvin Harrison Jr.,,,base
base,375,No Huddle,false,,Marvin Harrison Jr.,,,base
base,375,Orange Ice,false,,Marvin Harrison Jr.,,,base
base,375,Pink,false,,Marvin Harrison Jr.,,,base
base,375,Pink Wave,false,,Marvin Harrison Jr.,,,base
base,375,Press Proof,false,,Marvin Harrison Jr.,,,base
base,375,Purple Pulsar,false,,Marvin Harrison Jr.,,,base
base,375,Red,false,,Marvin Harrison Jr.,,,base
base,375,Red Sparkle,false,,Marvin Harrison Jr.,,,base
base,375,Red White and Blue,false,,Marvin Harrison Jr.,,,base
base,375,Silver,false,,Marvin Harrison Jr.,,,base
base,375,Snakeskin,false,,Marvin Harrison Jr.,,,base
base,375,White Sparkle,false,,Marvin Harrison Jr.,,,base
base,375,Pandora,false,400,Marvin Harrison Jr.,,,base
base,375,Blue Wave,false,230,Marvin Harrison Jr.,,,base
base,375,Orange,false,249,Marvin Harrison Jr.,,,base
base,375,Purple Ice,false,225,Marvin Harrison Jr.,,,base
base,375,Hyper,false,180,Marvin Harrison Jr.,,,base
base,375,Purple,false,125,Marvin Harrison Jr.,,,base
base,375,Red Wave,false,149,Marvin Harrison Jr.,,,base
base,375,No Huddle Blue,false,99,Marvin Harrison Jr.,,,base
base,375,Blue Sparkle,false,96,Marvin Harrison Jr.,,,base
base,375,Blue Ice,false,99,Marvin Harrison Jr.,,,base
base,375,Purple Wave,false,99,Marvin Harrison Jr.,,,base
base,375,No Huddle Red,false,75,Marvin Harrison Jr.,,,base
base,375,Green Scope,false,75,Marvin Harrison Jr.,,,base
base,375,Orange Wave,false,60,Marvin Harrison Jr.,,,base
base,375,Red Shimmer,false,35,Marvin Harrison Jr.,,,base
base,375,Red and Yellow,false,44,Marvin Harrison Jr.,,,base
base,375,No Huddle Purple,false,49,Marvin Harrison Jr.,,,base
base,375,Purple Power,false,49,Marvin Harrison Jr.,,,base
base,375,White,false,35,Marvin Harrison Jr.,,,base
base,375,Blue Shimmer,false,25,Marvin Harrison Jr.,,,base
base,375,No Huddle Pink,false,25,Marvin Harrison Jr.,,,base
base,375,Navy Camo,false,25,Marvin Harrison Jr.,,,base
base,375,Choice Red,false,20,Marvin Harrison Jr.,,,base
base,375,Gold Sparkle,false,24,Marvin Harrison Jr.,,,base
base,375,Choice Cherry Blossom,false,15,Marvin Harrison Jr.,,,base
base,375,Forest Camo,false,15,Marvin Harrison Jr.,,,base
base,375,No Huddle Neon Green,false,10,Marvin Harrison Jr.,,,base
base,375,Gold Wave,false,10,Marvin Harrison Jr.,,,base
base,375,Gold,false,10,Marvin Harrison Jr.,,,base
base,375,Choice Gold,false,10,Marvin Harrison Jr.,,,base
base,375,Choice Blue,false,14,Marvin Harrison Jr.,,,base
base,375,Gold Shimmer,false,10,Marvin Harrison Jr.,,,base
base,375,Gold Vinyl,false,5,Marvin Harrison Jr.,,,base
base,375,Green Shimmer,false,5,Marvin Harrison Jr.,,,base
base,375,Green Sparkle,false,8,Marvin Harrison Jr.,,,base
base,375,White Knight,false,3,Marvin Harrison Jr.,,,base
base,375,Choice Nebula,false,1,Marvin Harrison Jr.,,,base
base,375,Black Finite,false,1,Marvin Harrison Jr.,,,base
base,375,Black Stars,false,1,Marvin Harrison Jr.,,,base
base,375,Black Shimmer,false,1,Marvin Harrison Jr.,,,base
base,7,Black and Red Checker,false,,Aeneas Williams,,,base
base,7,Black and White Checker,false,,Aeneas Williams,,,base
base,7,Blue,false,,Aeneas Williams,,,base
base,7,Choice Blue Yellow and Green,false,,Aeneas Williams,,,base
base,7,Choice Tiger Stripe,false,,Aeneas Williams,,,base
base,7,Disco,false,,Aeneas Williams,,,base
base,7,Green,false,,Aeneas Williams,,,base
base,7,Green Ice,false,,Aeneas Williams,,,base
base,7,Green Wave,false,,Aeneas Williams,,,base
base,7,Lazer,false,,Aeneas Williams,,,base
base,7,Neon Green Pulsar,false,,Aeneas Williams,,,base
base,7,No Huddle,false,,Aeneas Williams,,,base
base,7,Orange Ice,false,,Aeneas Williams,,,base
base,7,Pink,false,,Aeneas Williams,,,base
base,7,Pink Wave,false,,Aeneas Williams,,,base
base,7,Press Proof,false,,Aeneas Williams,,,base
base,7,Purple Pulsar,false,,Aeneas Williams,,,base
base,7,Red,false,,Aeneas Williams,,,base
base,7,Red Sparkle,false,,Aeneas Williams,,,base
base,7,Red White and Blue,false,,Aeneas Williams,,,base
base,7,Silver,false,,Aeneas Williams,,,base
base,7,Snakeskin,false,,Aeneas Williams,,,base
base,7,White Sparkle,false,,Aeneas Williams,,,base
base,7,Pandora,false,400,Aeneas Williams,,,base
base,7,Blue Wave,false,230,Aeneas Williams,,,base
base,7,Orange,false,249,Aeneas Williams,,,base
base,7,Purple Ice,false,225,Aeneas Williams,,,base
base,7,Hyper,false,180,Aeneas Williams,,,base
base,7,Purple,false,125,Aeneas Williams,,,base
base,7,Red Wave,false,149,Aeneas Williams,,,base
base,7,No Huddle Blue,false,99,Aeneas Williams,,,base
base,7,Blue Sparkle,false,96,Aeneas Williams,,,base
base,7,Blue Ice,false,99,Aeneas Williams,,,base
base,7,Purple Wave,false,99,Aeneas Williams,,,base
base,7,No Huddle Red,false,75,Aeneas Williams,,,base
base,7,Green Scope,false,75,Aeneas Williams,,,base
base,7,Orange Wave,false,60,Aeneas Williams,,,base
base,7,Red Shimmer,false,35,Aeneas Williams,,,base
base,7,Red and Yellow,false,44,Aeneas Williams,,,base
base,7,No Huddle Purple,false,49,Aeneas Williams,,,base
base,7,Purple Power,false,49,Aeneas Williams,,,base
base,7,White,false,35,Aeneas Williams,,,base
base,7,Blue Shimmer,false,25,Aeneas Williams,,,base
base,7,No Huddle Pink,false,25,Aeneas Williams,,,base
base,7,Navy Camo,false,25,Aeneas Williams,,,base
base,7,Choice Red,false,20,Aeneas Williams,,,base
base,7,Gold Sparkle,false,24,Aeneas Williams,,,base
base,7,Choice Cherry Blossom,false,15,Aeneas Williams,,,base
base,7,Forest Camo,false,15,Aeneas Williams,,,base
base,7,No Huddle Neon Green,false,10,Aeneas Williams,,,base
base,7,Gold Wave,false,10,Aeneas Williams,,,base
base,7,Gold,false,10,Aeneas Williams,,,base
base,7,Choice Gold,false,10,Aeneas Williams,,,base
base,7,Choice Blue,false,14,Aeneas Williams,,,base
base,7,Gold Shimmer,false,10,Aeneas Williams,,,base
base,7,Gold Vinyl,false,5,Aeneas Williams,,,base
base,7,Green Shimmer,false,5,Aeneas Williams,,,base
base,7,Green Sparkle,false,8,Aeneas Williams,,,base
base,7,White Knight,false,3,Aeneas Williams,,,base
base,7,Choice Nebula,false,1,Aeneas Williams,,,base
base,7,Black Finite,false,1,Aeneas Williams,,,base
base,7,Black Stars,false,1,Aeneas Williams,,,base
base,7,Black Shimmer,false,1,Aeneas Williams,,,base
base,6,Black and Red Checker,false,,Dennis Gardeck,,,base
base,6,Black and White Checker,false,,Dennis Gardeck,,,base
base,6,Blue,false,,Dennis Gardeck,,,base
base,6,Choice Blue Yellow and Green,false,,Dennis Gardeck,,,base
base,6,Choice Tiger Stripe,false,,Dennis Gardeck,,,base
base,6,Disco,false,,Dennis Gardeck,,,base
base,6,Green,false,,Dennis Gardeck,,,base
base,6,Green Ice,false,,Dennis Gardeck,,,base
base,6,Green Wave,false,,Dennis Gardeck,,,base
base,6,Lazer,false,,Dennis Gardeck,,,base
base,6,Neon Green Pulsar,false,,Dennis Gardeck,,,base
base,6,No Huddle,false,,Dennis Gardeck,,,base
base,6,Orange Ice,false,,Dennis Gardeck,,,base
base,6,Pink,false,,Dennis Gardeck,,,base
base,6,Pink Wave,false,,Dennis Gardeck,,,base
base,6,Press Proof,false,,Dennis Gardeck,,,base
base,6,Purple Pulsar,false,,Dennis Gardeck,,,base
base,6,Red,false,,Dennis Gardeck,,,base
base,6,Red Sparkle,false,,Dennis Gardeck,,,base
base,6,Red White and Blue,false,,Dennis Gardeck,,,base
base,6,Silver,false,,Dennis Gardeck,,,base
base,6,Snakeskin,false,,Dennis Gardeck,,,base
base,6,White Sparkle,false,,Dennis Gardeck,,,base
base,6,Pandora,false,400,Dennis Gardeck,,,base
base,6,Blue Wave,false,230,Dennis Gardeck,,,base
base,6,Orange,false,249,Dennis Gardeck,,,base
base,6,Purple Ice,false,225,Dennis Gardeck,,,base
base,6,Hyper,false,180,Dennis Gardeck,,,base
base,6,Purple,false,125,Dennis Gardeck,,,base
base,6,Red Wave,false,149,Dennis Gardeck,,,base
base,6,No Huddle Blue,false,99,Dennis Gardeck,,,base
base,6,Blue Sparkle,false,96,Dennis Gardeck,,,base
base,6,Blue Ice,false,99,Dennis Gardeck,,,base
base,6,Purple Wave,false,99,Dennis Gardeck,,,base
base,6,No Huddle Red,false,75,Dennis Gardeck,,,base
base,6,Green Scope,false,75,Dennis Gardeck,,,base
base,6,Orange Wave,false,60,Dennis Gardeck,,,base
base,6,Red Shimmer,false,35,Dennis Gardeck,,,base
base,6,Red and Yellow,false,44,Dennis Gardeck,,,base
base,6,No Huddle Purple,false,49,Dennis Gardeck,,,base
base,6,Purple Power,false,49,Dennis Gardeck,,,base
base,6,White,false,35,Dennis Gardeck,,,base
base,6,Blue Shimmer,false,25,Dennis Gardeck,,,base
base,6,No Huddle Pink,false,25,Dennis Gardeck,,,base
base,6,Navy Camo,false,25,Dennis Gardeck,,,base
base,6,Choice Red,false,20,Dennis Gardeck,,,base
base,6,Gold Sparkle,false,24,Dennis Gardeck,,,base
base,6,Choice Cherry Blossom,false,15,Dennis Gardeck,,,base
base,6,Forest Camo,false,15,Dennis Gardeck,,,base
base,6,No Huddle Neon Green,false,10,Dennis Gardeck,,,base
base,6,Gold Wave,false,10,Dennis Gardeck,,,base
base,6,Gold,false,10,Dennis Gardeck,,,base
base,6,Choice Gold,false,10,Dennis Gardeck,,,base
base,6,Choice Blue,false,14,Dennis Gardeck,,,base
base,6,Gold Shimmer,false,10,Dennis Gardeck,,,base
base,6,Gold Vinyl,false,5,Dennis Gardeck,,,base
base,6,Green Shimmer,false,5,Dennis Gardeck,,,base
base,6,Green Sparkle,false,8,Dennis Gardeck,,,base
base,6,White Knight,false,3,Dennis Gardeck,,,base
base,6,Choice Nebula,false,1,Dennis Gardeck,,,base
base,6,Black Finite,false,1,Dennis Gardeck,,,base
base,6,Black Stars,false,1,Dennis Gardeck,,,base
base,6,Black Shimmer,false,1,Dennis Gardeck,,,base
base,5,Black and Red Checker,false,,Budda Baker,,,base
base,5,Black and White Checker,false,,Budda Baker,,,base
base,5,Blue,false,,Budda Baker,,,base
base,5,Choice Blue Yellow and Green,false,,Budda Baker,,,base
base,5,Choice Tiger Stripe,false,,Budda Baker,,,base
base,5,Disco,false,,Budda Baker,,,base
base,5,Green,false,,Budda Baker,,,base
base,5,Green Ice,false,,Budda Baker,,,base
base,5,Green Wave,false,,Budda Baker,,,base
base,5,Lazer,false,,Budda Baker,,,base
base,5,Neon Green Pulsar,false,,Budda Baker,,,base
base,5,No Huddle,false,,Budda Baker,,,base
base,5,Orange Ice,false,,Budda Baker,,,base
base,5,Pink,false,,Budda Baker,,,base
base,5,Pink Wave,false,,Budda Baker,,,base
base,5,Press Proof,false,,Budda Baker,,,base
base,5,Purple Pulsar,false,,Budda Baker,,,base
base,5,Red,false,,Budda Baker,,,base
base,5,Red Sparkle,false,,Budda Baker,,,base
base,5,Red White and Blue,false,,Budda Baker,,,base
base,5,Silver,false,,Budda Baker,,,base
base,5,Snakeskin,false,,Budda Baker,,,base
base,5,White Sparkle,false,,Budda Baker,,,base
base,5,Pandora,false,400,Budda Baker,,,base
base,5,Blue Wave,false,230,Budda Baker,,,base
base,5,Orange,false,249,Budda Baker,,,base
base,5,Purple Ice,false,225,Budda Baker,,,base
base,5,Hyper,false,180,Budda Baker,,,base
base,5,Purple,false,125,Budda Baker,,,base
base,5,Red Wave,false,149,Budda Baker,,,base
base,5,No Huddle Blue,false,99,Budda Baker,,,base
base,5,Blue Sparkle,false,96,Budda Baker,,,base
base,5,Blue Ice,false,99,Budda Baker,,,base
base,5,Purple Wave,false,99,Budda Baker,,,base
base,5,No Huddle Red,false,75,Budda Baker,,,base
base,5,Green Scope,false,75,Budda Baker,,,base
base,5,Orange Wave,false,60,Budda Baker,,,base
base,5,Red Shimmer,false,35,Budda Baker,,,base
base,5,Red and Yellow,false,44,Budda Baker,,,base
base,5,No Huddle Purple,false,49,Budda Baker,,,base
base,5,Purple Power,false,49,Budda Baker,,,base
base,5,White,false,35,Budda Baker,,,base
base,5,Blue Shimmer,false,25,Budda Baker,,,base
base,5,No Huddle Pink,false,25,Budda Baker,,,base
base,5,Navy Camo,false,25,Budda Baker,,,base
base,5,Choice Red,false,20,Budda Baker,,,base
base,5,Gold Sparkle,false,24,Budda Baker,,,base
base,5,Choice Cherry Blossom,false,15,Budda Baker,,,base
base,5,Forest Camo,false,15,Budda Baker,,,base
base,5,No Huddle Neon Green,false,10,Budda Baker,,,base
base,5,Gold Wave,false,10,Budda Baker,,,base
base,5,Gold,false,10,Budda Baker,,,base
base,5,Choice Gold,false,10,Budda Baker,,,base
base,5,Choice Blue,false,14,Budda Baker,,,base
base,5,Gold Shimmer,false,10,Budda Baker,,,base
base,5,Gold Vinyl,false,5,Budda Baker,,,base
base,5,Green Shimmer,false,5,Budda Baker,,,base
base,5,Green Sparkle,false,8,Budda Baker,,,base
base,5,White Knight,false,3,Budda Baker,,,base
base,5,Choice Nebula,false,1,Budda Baker,,,base
base,5,Black Finite,false,1,Budda Baker,,,base
base,5,Black Stars,false,1,Budda Baker,,,base
