2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,3,Gold SuperFractor,false,1,Torii Hunter,one-of-one; Series Two only,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,3,Printing Plate,false,,Torii Hunter,set of four for each card; Hobby only,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,4,Base,false,,Lyle Overbay
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,4,Autographed First-Year Player Refractors,false,500,Lyle Overbay,,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,4,Refractor,false,500,Lyle Overbay,serial-numbered to 500 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,4,Black Refractor,false,200,Lyle Overbay,serial-numbered to 200 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,4,Red X-Fractor,false,25,Lyle Overbay,serial-numbered to 25 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,4,Gold SuperFractor,false,1,Lyle Overbay,one-of-one; Series Two only,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,4,Printing Plate,false,,Lyle Overbay,set of four for each card; Hobby only,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,5,Base,false,,Johnny Damon
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,5,Autographed First-Year Player Refractors,false,500,Johnny Damon,,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,5,Refractor,false,500,Johnny Damon,serial-numbered to 500 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,5,Black Refractor,false,200,Johnny Damon,serial-numbered to 200 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,5,Red X-Fractor,false,25,Johnny Damon,serial-numbered to 25 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,5,Gold SuperFractor,false,1,Johnny Damon,one-of-one; Series Two only,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,5,Printing Plate,false,,Johnny Damon,set of four for each card; Hobby only,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,6,Base,false,,Johnny Estrada
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,6,Autographed First-Year Player Refractors,false,500,Johnny Estrada,,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,6,Refractor,false,500,Johnny Estrada,serial-numbered to 500 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,6,Black Refractor,false,200,Johnny Estrada,serial-numbered to 200 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,6,Red X-Fractor,false,25,Johnny Estrada,serial-numbered to 25 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,6,Gold SuperFractor,false,1,Johnny Estrada,one-of-one; Series Two only,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,6,Printing Plate,false,,Johnny Estrada,set of four for each card; Hobby only,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,7,Base,false,,Rich Harden
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,7,Autographed First-Year Player Refractors,false,500,Rich Harden,,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,7,Refractor,false,500,Rich Harden,serial-numbered to 500 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,7,Black Refractor,false,200,Rich Harden,serial-numbered to 200 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,7,Red X-Fractor,false,25,Rich Harden,serial-numbered to 25 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,7,Gold SuperFractor,false,1,Rich Harden,one-of-one; Series Two only,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,7,Printing Plate,false,,Rich Harden,set of four for each card; Hobby only,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,8,Base,false,,Francisco Rodriguez
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,8,Autographed First-Year Player Refractors,false,500,Francisco Rodriguez,,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,8,Refractor,false,500,Francisco Rodriguez,serial-numbered to 500 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,8,Black Refractor,false,200,Francisco Rodriguez,serial-numbered to 200 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,8,Red X-Fractor,false,25,Francisco Rodriguez,serial-numbered to 25 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,8,Gold SuperFractor,false,1,Francisco Rodriguez,one-of-one; Series Two only,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,8,Printing Plate,false,,Francisco Rodriguez,set of four for each card; Hobby only,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,9,Base,false,,Jarrod Washburn
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,9,Autographed First-Year Player Refractors,false,500,Jarrod Washburn,,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,9,Refractor,false,500,Jarrod Washburn,serial-numbered to 500 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,9,Black Refractor,false,200,Jarrod Washburn,serial-numbered to 200 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,9,Red X-Fractor,false,25,Jarrod Washburn,serial-numbered to 25 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,9,Gold SuperFractor,false,1,Jarrod Washburn,one-of-one; Series Two only,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,9,Printing Plate,false,,Jarrod Washburn,set of four for each card; Hobby only,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,10,Base,false,,Sammy Sosa
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,10,Autographed First-Year Player Refractors,false,500,Sammy Sosa,,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,10,Refractor,false,500,Sammy Sosa,serial-numbered to 500 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,10,Black Refractor,false,200,Sammy Sosa,serial-numbered to 200 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,10,Red X-Fractor,false,25,Sammy Sosa,serial-numbered to 25 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,10,Gold SuperFractor,false,1,Sammy Sosa,one-of-one; Series Two only,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,10,Printing Plate,false,,Sammy Sosa,set of four for each card; Hobby only,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,11,Base,false,,Randy Wolf
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,11,Autographed First-Year Player Refractors,false,500,Randy Wolf,,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,11,Refractor,false,500,Randy Wolf,serial-numbered to 500 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,11,Black Refractor,false,200,Randy Wolf,serial-numbered to 200 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,11,Red X-Fractor,false,25,Randy Wolf,serial-numbered to 25 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,11,Gold SuperFractor,false,1,Randy Wolf,one-of-one; Series Two only,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,11,Printing Plate,false,,Randy Wolf,set of four for each card; Hobby only,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,12,Base,false,,Jason Bay
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,12,Autographed First-Year Player Refractors,false,500,Jason Bay,,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,12,Refractor,false,500,Jason Bay,serial-numbered to 500 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,12,Black Refractor,false,200,Jason Bay,serial-numbered to 200 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,12,Red X-Fractor,false,25,Jason Bay,serial-numbered to 25 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,12,Gold SuperFractor,false,1,Jason Bay,one-of-one; Series Two only,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,12,Printing Plate,false,,Jason Bay,set of four for each card; Hobby only,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,13,Base,false,,Tom Glavine
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,13,Autographed First-Year Player Refractors,false,500,Tom Glavine,,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,13,Refractor,false,500,Tom Glavine,serial-numbered to 500 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,13,Black Refractor,false,200,Tom Glavine,serial-numbered to 200 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,13,Red X-Fractor,false,25,Tom Glavine,serial-numbered to 25 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,13,Gold SuperFractor,false,1,Tom Glavine,one-of-one; Series Two only,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,13,Printing Plate,false,,Tom Glavine,set of four for each card; Hobby only,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,14,Base,false,,Michael Tucker
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,14,Autographed First-Year Player Refractors,false,500,Michael Tucker,,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,14,Refractor,false,500,Michael Tucker,serial-numbered to 500 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,14,Black Refractor,false,200,Michael Tucker,serial-numbered to 200 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,14,Red X-Fractor,false,25,Michael Tucker,serial-numbered to 25 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,14,Gold SuperFractor,false,1,Michael Tucker,one-of-one; Series Two only,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,14,Printing Plate,false,,Michael Tucker,set of four for each card; Hobby only,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,15,Base,false,,Brian Giles
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,15,Autographed First-Year Player Refractors,false,500,Brian Giles,,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,15,Refractor,false,500,Brian Giles,serial-numbered to 500 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,15,Black Refractor,false,200,Brian Giles,serial-numbered to 200 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,15,Red X-Fractor,false,25,Brian Giles,serial-numbered to 25 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,15,Gold SuperFractor,false,1,Brian Giles,one-of-one; Series Two only,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,15,Printing Plate,false,,Brian Giles,set of four for each card; Hobby only,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,16,Base,false,,Chad Tracy
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,16,Autographed First-Year Player Refractors,false,500,Chad Tracy,,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,16,Refractor,false,500,Chad Tracy,serial-numbered to 500 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,16,Black Refractor,false,200,Chad Tracy,serial-numbered to 200 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,16,Red X-Fractor,false,25,Chad Tracy,serial-numbered to 25 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,16,Gold SuperFractor,false,1,Chad Tracy,one-of-one; Series Two only,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,16,Printing Plate,false,,Chad Tracy,set of four for each card; Hobby only,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,17,Base,false,,Jim Edmonds
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,17,Autographed First-Year Player Refractors,false,500,Jim Edmonds,,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,17,Refractor,false,500,Jim Edmonds,serial-numbered to 500 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,17,Black Refractor,false,200,Jim Edmonds,serial-numbered to 200 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,17,Red X-Fractor,false,25,Jim Edmonds,serial-numbered to 25 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,17,Gold SuperFractor,false,1,Jim Edmonds,one-of-one; Series Two only,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,17,Printing Plate,false,,Jim Edmonds,set of four for each card; Hobby only,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,18,Base,false,,John Smoltz
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,18,Autographed First-Year Player Refractors,false,500,John Smoltz,,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,18,Refractor,false,500,John Smoltz,serial-numbered to 500 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,18,Black Refractor,false,200,John Smoltz,serial-numbered to 200 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,18,Red X-Fractor,false,25,John Smoltz,serial-numbered to 25 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,18,Gold SuperFractor,false,1,John Smoltz,one-of-one; Series Two only,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,18,Printing Plate,false,,John Smoltz,set of four for each card; Hobby only,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,19,Base,false,,Roy Halladay
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,19,Autographed First-Year Player Refractors,false,500,Roy Halladay,,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,19,Refractor,false,500,Roy Halladay,serial-numbered to 500 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,19,Black Refractor,false,200,Roy Halladay,serial-numbered to 200 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,19,Red X-Fractor,false,25,Roy Halladay,serial-numbered to 25 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,19,Gold SuperFractor,false,1,Roy Halladay,one-of-one; Series Two only,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,19,Printing Plate,false,,Roy Halladay,set of four for each card; Hobby only,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,20,Base,false,,Hank Blalock
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,20,Autographed First-Year Player Refractors,false,500,Hank Blalock,,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,20,Refractor,false,500,Hank Blalock,serial-numbered to 500 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,20,Black Refractor,false,200,Hank Blalock,serial-numbered to 200 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,20,Red X-Fractor,false,25,Hank Blalock,serial-numbered to 25 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,20,Gold SuperFractor,false,1,Hank Blalock,one-of-one; Series Two only,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,20,Printing Plate,false,,Hank Blalock,set of four for each card; Hobby only,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,21,Base,false,,Darin Erstad
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,21,Autographed First-Year Player Refractors,false,500,Darin Erstad,,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,21,Refractor,false,500,Darin Erstad,serial-numbered to 500 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,21,Black Refractor,false,200,Darin Erstad,serial-numbered to 200 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,21,Red X-Fractor,false,25,Darin Erstad,serial-numbered to 25 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,21,Gold SuperFractor,false,1,Darin Erstad,one-of-one; Series Two only,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,21,Printing Plate,false,,Darin Erstad,set of four for each card; Hobby only,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,22,Base,false,,Todd Walker
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,22,Autographed First-Year Player Refractors,false,500,Todd Walker,,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,22,Refractor,false,500,Todd Walker,serial-numbered to 500 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,22,Black Refractor,false,200,Todd Walker,serial-numbered to 200 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,22,Red X-Fractor,false,25,Todd Walker,serial-numbered to 25 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,22,Gold SuperFractor,false,1,Todd Walker,one-of-one; Series Two only,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,22,Printing Plate,false,,Todd Walker,set of four for each card; Hobby only,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,23,Base,false,,Mike Hampton
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,23,Autographed First-Year Player Refractors,false,500,Mike Hampton,,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,23,Refractor,false,500,Mike Hampton,serial-numbered to 500 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,23,Black Refractor,false,200,Mike Hampton,serial-numbered to 200 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,23,Red X-Fractor,false,25,Mike Hampton,serial-numbered to 25 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,23,Gold SuperFractor,false,1,Mike Hampton,one-of-one; Series Two only,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,23,Printing Plate,false,,Mike Hampton,set of four for each card; Hobby only,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,24,Base,false,,Mark Bellhorn
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,24,Autographed First-Year Player Refractors,false,500,Mark Bellhorn,,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,24,Refractor,false,500,Mark Bellhorn,serial-numbered to 500 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,24,Black Refractor,false,200,Mark Bellhorn,serial-numbered to 200 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,24,Red X-Fractor,false,25,Mark Bellhorn,serial-numbered to 25 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,24,Gold SuperFractor,false,1,Mark Bellhorn,one-of-one; Series Two only,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,24,Printing Plate,false,,Mark Bellhorn,set of four for each card; Hobby only,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,25,Base,false,,Jim Thome
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,25,Autographed First-Year Player Refractors,false,500,Jim Thome,,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,25,Refractor,false,500,Jim Thome,serial-numbered to 500 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,25,Black Refractor,false,200,Jim Thome,serial-numbered to 200 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,25,Red X-Fractor,false,25,Jim Thome,serial-numbered to 25 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,25,Gold SuperFractor,false,1,Jim Thome,one-of-one; Series Two only,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,25,Printing Plate,false,,Jim Thome,set of four for each card; Hobby only,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,26,Base,false,,Shingo Takatsu
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,26,Autographed First-Year Player Refractors,false,500,Shingo Takatsu,,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,26,Refractor,false,500,Shingo Takatsu,serial-numbered to 500 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,26,Black Refractor,false,200,Shingo Takatsu,serial-numbered to 200 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,26,Red X-Fractor,false,25,Shingo Takatsu,serial-numbered to 25 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,26,Gold SuperFractor,false,1,Shingo Takatsu,one-of-one; Series Two only,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,26,Printing Plate,false,,Shingo Takatsu,set of four for each card; Hobby only,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,27,Base,false,,Jody Gerut
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,27,Autographed First-Year Player Refractors,false,500,Jody Gerut,,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,27,Refractor,false,500,Jody Gerut,serial-numbered to 500 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,27,Black Refractor,false,200,Jody Gerut,serial-numbered to 200 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,27,Red X-Fractor,false,25,Jody Gerut,serial-numbered to 25 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,27,Gold SuperFractor,false,1,Jody Gerut,one-of-one; Series Two only,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,27,Printing Plate,false,,Jody Gerut,set of four for each card; Hobby only,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,28,Base,false,,Vinny Castilla
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,28,Autographed First-Year Player Refractors,false,500,Vinny Castilla,,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,28,Refractor,false,500,Vinny Castilla,serial-numbered to 500 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,28,Black Refractor,false,200,Vinny Castilla,serial-numbered to 200 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,28,Red X-Fractor,false,25,Vinny Castilla,serial-numbered to 25 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,28,Gold SuperFractor,false,1,Vinny Castilla,one-of-one; Series Two only,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,28,Printing Plate,false,,Vinny Castilla,set of four for each card; Hobby only,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,29,Base,false,,Luis Castillo
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,29,Autographed First-Year Player Refractors,false,500,Luis Castillo,,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,29,Refractor,false,500,Luis Castillo,serial-numbered to 500 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,29,Black Refractor,false,200,Luis Castillo,serial-numbered to 200 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,29,Red X-Fractor,false,25,Luis Castillo,serial-numbered to 25 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,29,Gold SuperFractor,false,1,Luis Castillo,one-of-one; Series Two only,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,29,Printing Plate,false,,Luis Castillo,set of four for each card; Hobby only,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,30,Base,false,,Ivan Rodriguez
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,30,Autographed First-Year Player Refractors,false,500,Ivan Rodriguez,,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,30,Refractor,false,500,Ivan Rodriguez,serial-numbered to 500 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,30,Black Refractor,false,200,Ivan Rodriguez,serial-numbered to 200 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,30,Red X-Fractor,false,25,Ivan Rodriguez,serial-numbered to 25 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,30,Gold SuperFractor,false,1,Ivan Rodriguez,one-of-one; Series Two only,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,30,Printing Plate,false,,Ivan Rodriguez,set of four for each card; Hobby only,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,31,Base,false,,Craig Biggio
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,31,Autographed First-Year Player Refractors,false,500,Craig Biggio,,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,31,Refractor,false,500,Craig Biggio,serial-numbered to 500 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,31,Black Refractor,false,200,Craig Biggio,serial-numbered to 200 copies,
