category,cardNumber,parallel,isAuto,printRun,player,parallelNote
insert:bang,1,Reactive Yellow,false,89,Jamal Adams,
insert:bang,1,Red,false,,Jamal Adams,
base,1,Base,false,,Kyler Murray,
base,1,Blue Sparkle,false,96,Kyler Murray,
base,1,Gold Sparkle,false,24,Kyler Murray,
base,1,Green Sparkle,false,8,Kyler Murray,
base,1,Honeycomb,false,,Kyler Murray,
base,1,Mosaic,false,,Kyler Murray,
base,1,Mosaic Black,false,1,Kyler Murray,
base,1,Mosaic Blue,false,99,Kyler Murray,
base,1,Mosaic Blue Fluorescent,false,15,Kyler Murray,
base,1,Mosaic Camo Pink,false,,Kyler Murray,
base,1,Mosaic Camo Red,false,,Kyler Murray,
base,1,Mosaic Choice Black Gold,false,8,Kyler Murray,
base,1,Mosaic Choice Fusion Red and Yellow,false,80,Kyler Murray,
base,1,Mosaic Choice Nebula,false,1,Kyler Murray,
base,1,Mosaic Choice Peacock,false,,Kyler Murray,
base,1,Mosaic Genesis,false,,Kyler Murray,
base,1,Mosaic Gold,false,10,Kyler Murray,
base,1,Mosaic Gold Wave,false,17,Kyler Murray,
base,1,Mosaic Green,false,,Kyler Murray,
base,1,Mosaic Green Fluorescent,false,10,Kyler Murray,
base,1,Mosaic Green Swirl,false,11,Kyler Murray,
base,1,Mosaic No Huddle Black,false,1,Kyler Murray,
base,1,Mosaic No Huddle Blue,false,75,Kyler Murray,
base,1,Mosaic No Huddle Gold,false,10,Kyler Murray,
base,1,Mosaic No Huddle Pink,false,20,Kyler Murray,
base,1,Mosaic No Huddle Purple,false,50,Kyler Murray,
base,1,Mosaic No Huddle Silver,false,,Kyler Murray,
base,1,Mosaic Orange,false,199,Kyler Murray,
base,1,Mosaic Orange Fluorescent,false,25,Kyler Murray,
base,1,Mosaic Pink Fluorescent,false,10,Kyler Murray,
base,1,Mosaic Pink Swirl,false,11,Kyler Murray,
base,1,Mosaic Purple,false,49,Kyler Murray,
base,1,Mosaic Reactive Blue,false,,Kyler Murray,
base,1,Mosaic Reactive Yellow,false,,Kyler Murray,
base,1,Mosaic Red,false,,Kyler Murray,
base,1,Mosaic Red Wave,false,9,Kyler Murray,
base,1,Mosaic Tessellation,false,15,Kyler Murray,
base,1,Mosaic White,false,25,Kyler Murray,
base,1,Base,false,,Kyler Murray,
base,1,Blue Sparkle,false,96,Kyler Murray,
base,1,Gold Sparkle,false,24,Kyler Murray,
base,1,Green Sparkle,false,8,Kyler Murray,
base,1,Honeycomb,false,,Kyler Murray,
base,1,Mosaic,false,,Kyler Murray,
base,1,Mosaic Black,false,1,Kyler Murray,
base,1,Mosaic Blue,false,99,Kyler Murray,
base,1,Mosaic Blue Fluorescent,false,15,Kyler Murray,
base,1,Mosaic Camo Pink,false,,Kyler Murray,
base,1,Mosaic Camo Red,false,,Kyler Murray,
base,1,Mosaic Choice Black Gold,false,8,Kyler Murray,
base,1,Mosaic Choice Fusion Red and Yellow,false,80,Kyler Murray,
base,1,Mosaic Choice Nebula,false,1,Kyler Murray,
base,1,Mosaic Choice Peacock,false,,Kyler Murray,
base,1,Mosaic Genesis,false,,Kyler Murray,
base,1,Mosaic Gold,false,10,Kyler Murray,
base,1,Mosaic Gold Wave,false,17,Kyler Murray,
base,1,Mosaic Green,false,,Kyler Murray,
base,1,Mosaic Green Fluorescent,false,10,Kyler Murray,
base,1,Mosaic Green Swirl,false,11,Kyler Murray,
base,1,Mosaic No Huddle Black,false,1,Kyler Murray,
base,1,Mosaic No Huddle Blue,false,75,Kyler Murray,
base,1,Mosaic No Huddle Gold,false,10,Kyler Murray,
base,1,Mosaic No Huddle Pink,false,20,Kyler Murray,
base,1,Mosaic No Huddle Purple,false,50,Kyler Murray,
base,1,Mosaic No Huddle Silver,false,,Kyler Murray,
base,1,Mosaic Orange,false,199,Kyler Murray,
base,1,Mosaic Orange Fluorescent,false,25,Kyler Murray,
base,1,Mosaic Pink Fluorescent,false,10,Kyler Murray,
base,1,Mosaic Pink Swirl,false,11,Kyler Murray,
base,1,Mosaic Purple,false,49,Kyler Murray,
base,1,Mosaic Reactive Blue,false,,Kyler Murray,
base,1,Mosaic Reactive Yellow,false,,Kyler Murray,
base,1,Mosaic Red,false,,Kyler Murray,
base,1,Mosaic Red Wave,false,9,Kyler Murray,
base,1,Mosaic Tessellation,false,15,Kyler Murray,
base,1,Mosaic White,false,25,Kyler Murray,
base,1,Red Sparkle,false,,Kyler Murray,
base,1,Silver,false,,Kyler Murray,
base,1,White Sparkle,false,,Kyler Murray,
base,1,Red Sparkle,false,,Kyler Murray,
base,1,Silver,false,,Kyler Murray,
base,1,White Sparkle,false,,Kyler Murray,
base,291,Base,false,,Byron Young (LB),
base,291,Blue Sparkle,false,96,Byron Young (LB),
base,291,Gold Sparkle,false,24,Byron Young (LB),
base,291,Green Sparkle,false,8,Byron Young (LB),
base,291,Honeycomb,false,,Byron Young (LB),
base,291,Mosaic,false,,Byron Young (LB),
base,291,Mosaic Black,false,1,Byron Young (LB),
base,291,Mosaic Blue,false,99,Byron Young (LB),
base,291,Mosaic Blue Fluorescent,false,15,Byron Young (LB),
base,291,Mosaic Camo Pink,false,,Byron Young (LB),
base,291,Mosaic Camo Red,false,,Byron Young (LB),
base,291,Mosaic Choice Black Gold,false,8,Byron Young (LB),
base,291,Mosaic Choice Fusion Red and Yellow,false,80,Byron Young (LB),
base,291,Mosaic Choice Nebula,false,1,Byron Young (LB),
base,291,Mosaic Choice Peacock,false,,Byron Young (LB),
base,291,Mosaic Choice Red and Green,false,,Byron Young (LB),
base,291,Mosaic Genesis,false,,Byron Young (LB),
base,291,Mosaic Gold,false,10,Byron Young (LB),
base,291,Mosaic Gold Wave,false,17,Byron Young (LB),
base,291,Mosaic Green,false,,Byron Young (LB),
base,291,Mosaic Green Fluorescent,false,10,Byron Young (LB),
base,291,Mosaic Green Swirl,false,11,Byron Young (LB),
base,291,Mosaic No Huddle Black,false,1,Byron Young (LB),
base,291,Mosaic No Huddle Blue,false,75,Byron Young (LB),
base,291,Mosaic No Huddle Gold,false,10,Byron Young (LB),
base,291,Mosaic No Huddle Pink,false,20,Byron Young (LB),
base,291,Mosaic No Huddle Purple,false,50,Byron Young (LB),
base,291,Mosaic No Huddle Silver,false,,Byron Young (LB),
base,291,Mosaic Orange,false,199,Byron Young (LB),
base,291,Mosaic Orange Fluorescent,false,25,Byron Young (LB),
base,291,Mosaic Pink Fluorescent,false,10,Byron Young (LB),
base,291,Mosaic Pink Swirl,false,11,Byron Young (LB),
base,291,Mosaic Purple,false,49,Byron Young (LB),
base,291,Mosaic Reactive Blue,false,,Byron Young (LB),
base,291,Mosaic Reactive Yellow,false,,Byron Young (LB),
base,291,Mosaic Red,false,,Byron Young (LB),
base,291,Mosaic Red Wave,false,9,Byron Young (LB),
base,291,Mosaic Tessellation,false,15,Byron Young (LB),
base,291,Mosaic White,false,25,Byron Young (LB),
base,291,Red Sparkle,false,,Byron Young (LB),
base,291,Silver,false,,Byron Young (LB),
base,291,White Sparkle,false,,Byron Young (LB),
insert:carbon-copy,1,,false,,Josh Allen,
insert:carbon-copy,1,,false,,Josh Allen,
insert:carbon-copy,1,,false,,Josh Allen,
insert:carbon-copy,1,,false,,Josh Allen,
insert:carbon-copy,1,Black,false,1,Josh Allen,
insert:carbon-copy,1,Black,false,1,Josh Allen,
insert:carbon-copy,1,Blue,false,99,Josh Allen,
insert:carbon-copy,1,Blue,false,99,Josh Allen,
insert:carbon-copy,1,Gold,false,10,Josh Allen,
insert:carbon-copy,1,Gold,false,10,Josh Allen,
insert:carbon-copy,1,Purple,false,49,Josh Allen,
insert:carbon-copy,1,Purple,false,49,Josh Allen,
insert:carbon-copy,1,White,false,25,Josh Allen,
insert:carbon-copy,1,White,false,25,Josh Allen,
insert:carbon-copy,1,No Huddle Silver,false,,Josh Allen,
insert:carbon-copy,1,No Huddle Silver,false,,Josh Allen,
insert:carbon-copy,1,Silver,false,,Josh Allen,
insert:carbon-copy,1,Silver,false,,Josh Allen,
insert:elevate,1,,false,,Cris Carter,
insert:elevate,1,,false,,Cris Carter,
insert:elevate,1,Blue Fluorescent,false,15,Cris Carter,
insert:elevate,1,Green,false,,Cris Carter,
insert:elevate,1,Green Fluorescent,false,10,Cris Carter,
insert:elevate,1,Orange Fluorescent,false,25,Cris Carter,
insert:elevate,1,Pink Fluorescent,false,10,Cris Carter,
insert:elevate,1,Reactive Blue,false,99,Cris Carter,
insert:elevate,1,Reactive Yellow,false,89,Cris Carter,
insert:elevate,1,Red,false,,Cris Carter,
insert:epic-performers,1,,false,,Patrick Mahomes II,
insert:epic-performers,1,,false,,Patrick Mahomes II,
insert:epic-performers,1,Blue Fluorescent,false,15,Patrick Mahomes II,
insert:epic-performers,1,Green,false,,Patrick Mahomes II,
insert:epic-performers,1,Green Fluorescent,false,10,Patrick Mahomes II,
insert:epic-performers,1,Orange Fluorescent,false,25,Patrick Mahomes II,
insert:epic-performers,1,Pink Fluorescent,false,10,Patrick Mahomes II,
insert:epic-performers,1,Reactive Blue,false,99,Patrick Mahomes II,
insert:epic-performers,1,Reactive Yellow,false,89,Patrick Mahomes II,
insert:epic-performers,1,Red,false,,Patrick Mahomes II,
insert:in-focus-signatures,1,,true,,Cooper Rush,
insert:in-focus-signatures,1,Black,true,1,Cooper Rush,
insert:in-focus-signatures,1,Choice Black Gold,true,8,Cooper Rush,
insert:in-focus-signatures,1,Choice Fusion Green and Black,true,25,Cooper Rush,
insert:in-focus-signatures,1,Choice Fusion Red and Yellow,true,,Cooper Rush,
insert:in-focus-signatures,1,Gold,true,10,Cooper Rush,
insert:in-focus-signatures,1,Purple,true,49,Cooper Rush,
insert:in-focus-signatures,1,White,true,25,Cooper Rush,
insert:introductions,1,,false,,Bryce Young,
insert:introductions,1,,false,,Bryce Young,
insert:introductions,1,Black,false,1,Bryce Young,
insert:introductions,1,Blue,false,99,Bryce Young,
insert:introductions,1,Gold,false,10,Bryce Young,
insert:introductions,1,Purple,false,49,Bryce Young,
insert:introductions,1,White,false,25,Bryce Young,
insert:introductions,1,No Huddle Silver,false,,Bryce Young,
insert:introductions,1,Silver,false,,Bryce Young,
insert:kaleidoscopic,1,,false,,Jordan Addison,
insert:men-of-mastery,1,,false,,Patrick Mahomes II,
insert:men-of-mastery,1,,false,,Patrick Mahomes II,
insert:men-of-mastery,1,Black,false,1,Patrick Mahomes II,
insert:men-of-mastery,1,Blue,false,99,Patrick Mahomes II,
insert:men-of-mastery,1,Gold,false,10,Patrick Mahomes II,
insert:men-of-mastery,1,Purple,false,49,Patrick Mahomes II,
insert:men-of-mastery,1,White,false,25,Patrick Mahomes II,
insert:men-of-mastery,1,No Huddle Silver,false,,Patrick Mahomes II,
insert:men-of-mastery,1,Silver,false,,Patrick Mahomes II,
insert:micro-mosaic,1,,false,,Bryce Young,
insert:moments-in-time,1,,false,,Justin Jefferson,
insert:moments-in-time,1,,false,,Justin Jefferson,
insert:moments-in-time,1,Black,false,1,Justin Jefferson,
insert:moments-in-time,1,Blue,false,99,Justin Jefferson,
insert:moments-in-time,1,Gold,false,10,Justin Jefferson,
insert:moments-in-time,1,Purple,false,49,Justin Jefferson,
insert:moments-in-time,1,White,false,25,Justin Jefferson,
insert:moments-in-time,1,No Huddle Silver,false,,Justin Jefferson,
insert:moments-in-time,1,Silver,false,,Justin Jefferson,
insert:montage,1,,false,,Joe Burrow,
insert:montage,1,,false,,Joe Burrow,
insert:montage,1,Black,false,1,Joe Burrow,
insert:montage,1,Blue,false,99,Joe Burrow,
insert:montage,1,Gold,false,10,Joe Burrow,
insert:montage,1,Purple,false,49,Joe Burrow,
insert:montage,1,White,false,25,Joe Burrow,
insert:montage,1,No Huddle Silver,false,,Joe Burrow,
insert:montage,1,Silver,false,,Joe Burrow,
insert:razzle-dazzle,1,,false,,Dak Prescott,
insert:rookie-autographs-mosaic,291,,true,,Byron Young (LB),
insert:rookie-autographs-mosaic,291,Black,true,1,Byron Young (LB),
insert:rookie-autographs-mosaic,291,Blue,true,99,Byron Young (LB),
insert:rookie-autographs-mosaic,291,Choice Black Gold,true,8,Byron Young (LB),
insert:rookie-autographs-mosaic,291,Choice Fusion Green and Black,true,25,Byron Young (LB),
insert:rookie-autographs-mosaic,291,Choice Fusion Red and Yellow,true,,Byron Young (LB),
insert:rookie-autographs-mosaic,291,Gold,true,10,Byron Young (LB),
insert:rookie-autographs-mosaic,291,Green Swirl,true,15,Byron Young (LB),
insert:rookie-autographs-mosaic,291,Purple,true,49,Byron Young (LB),
insert:rookie-autographs-mosaic,291,Red,true,199,Byron Young (LB),
insert:rookie-autographs-mosaic,291,White,true,25,Byron Young (LB),
insert:rookie-autographs-mosaic,291,White Sparkle,true,1,Byron Young (LB),
insert:rookie-scripts,1,No Huddle Black,false,1,Will Anderson Jr.,
insert:rookie-scripts,1,No Huddle Blue,false,,Will Anderson Jr.,
insert:rookie-scripts,1,No Huddle Gold,false,10,Will Anderson Jr.,
insert:rookie-scripts,1,Red Wave,false,10,Will Anderson Jr.,
insert:scripts,1,,false,,Khalil Shakir,
insert:scripts,1,Black,false,,Khalil Shakir,
insert:scripts,1,Gold,false,,Khalil Shakir,
insert:scripts,1,No Huddle Black,false,1,Khalil Shakir,
insert:scripts,1,No Huddle Blue,false,,Khalil Shakir,
insert:scripts,1,No Huddle Gold,false,10,Khalil Shakir,
insert:scripts,1,Red Wave,false,10,Khalil Shakir,
insert:splash-mosaic,1,,false,,Dak Prescott,
insert:splash-mosaic,1,Black,false,1,Dak Prescott,
insert:splash-mosaic,1,Blue,false,99,Dak Prescott,
insert:splash-mosaic,1,Gold,false,10,Dak Prescott,
insert:splash-mosaic,1,Purple,false,49,Dak Prescott,
insert:splash-mosaic,1,White,false,25,Dak Prescott,
insert:splash,1,Silver,false,,Dak Prescott,
insert:stained-glass,1,,false,,Patrick Mahomes II,
insert:straight-fire-mosaic,1,,false,,Justin Fields,
insert:straight-fire-mosaic,1,Black,false,1,Justin Fields,
insert:straight-fire-mosaic,1,Blue,false,99,Justin Fields,
insert:straight-fire-mosaic,1,Gold,false,10,Justin Fields,
insert:straight-fire-mosaic,1,Purple,false,49,Justin Fields,
insert:straight-fire-mosaic,1,White,false,25,Justin Fields,
insert:straight-fire,1,Silver,false,,Justin Fields,
insert:swagger-mosaic,1,,false,,Stefon Diggs,
insert:swagger-mosaic,1,Black,false,1,Stefon Diggs,
insert:swagger-mosaic,1,Blue,false,99,Stefon Diggs,
insert:swagger-mosaic,1,Gold,false,10,Stefon Diggs,
insert:swagger-mosaic,1,Purple,false,49,Stefon Diggs,
insert:swagger-mosaic,1,White,false,25,Stefon Diggs,
insert:swagger,1,Silver,false,,Stefon Diggs,
insert:thunder-lane,1,,false,,Travis Etienne Jr.,
insert:thunder-lane,1,,false,,Travis Etienne Jr.,
insert:thunder-lane,1,Blue Fluorescent,false,15,Travis Etienne Jr.,
insert:thunder-lane,1,Green,false,,Travis Etienne Jr.,
insert:thunder-lane,1,Green Fluorescent,false,10,Travis Etienne Jr.,
insert:thunder-lane,1,Orange Fluorescent,false,25,Travis Etienne Jr.,
insert:thunder-lane,1,Pink Fluorescent,false,10,Travis Etienne Jr.,
insert:thunder-lane,1,Reactive Blue,false,99,Travis Etienne Jr.,
insert:thunder-lane,1,Reactive Yellow,false,89,Travis Etienne Jr.,
insert:thunder-lane,1,Red,false,,Travis Etienne Jr.,
insert:touchdown-masters,1,,false,,Patrick Mahomes II,
insert:touchdown-masters,1,,false,,Patrick Mahomes II,
insert:touchdown-masters,1,Blue Fluorescent,false,15,Patrick Mahomes II,
insert:touchdown-masters,1,Green,false,,Patrick Mahomes II,
insert:touchdown-masters,1,Green Fluorescent,false,10,Patrick Mahomes II,
insert:touchdown-masters,1,Orange Fluorescent,false,25,Patrick Mahomes II,
insert:touchdown-masters,1,Pink Fluorescent,false,10,Patrick Mahomes II,
insert:touchdown-masters,1,Reactive Blue,false,99,Patrick Mahomes II,
insert:touchdown-masters,1,Reactive Yellow,false,89,Patrick Mahomes II,
insert:touchdown-masters,1,Red,false,,Patrick Mahomes II,
