category,cardNumber,parallel,isAuto,printRun,player,parallelNote
base,1,Prizms Silver,false,,Robert Williams III,
base,1,Prizms White Sparkle,false,,Robert Williams III,
base,5,Base,false,,Kyrie Irving,
base,5,Prizm Blue Sparkle,false,144,Kyrie Irving,
base,5,Prizm Gold Sparke,false,24,Kyrie Irving,
base,5,Prizm Green Sparkle,false,8,Kyrie Irving,
base,5,Prizm Red Sparkle,false,,Kyrie Irving,
base,5,Prizms Black,false,1,Kyrie Irving,
base,5,Prizms Black Gold,false,5,Kyrie Irving,
base,5,Prizms Blue,false,199,Kyrie Irving,
base,5,Prizms Blue Ice,false,125,Kyrie Irving,
base,5,Prizms Blue Shimmer FOTL,false,35,Kyrie Irving,
base,5,Prizms Blue Wave,false,,Kyrie Irving,
base,5,Prizms Choice Blue,false,49,Kyrie Irving,
base,5,Prizms Choice Blue Yellow and Green,false,,Kyrie Irving,
base,5,Prizms Choice Green,false,8,Kyrie Irving,
base,5,Prizms Choice Nebula,false,1,Kyrie Irving,
base,5,Prizms Choice Purple,false,20,Kyrie Irving,
base,5,Prizms Choice Red,false,88,Kyrie Irving,
base,5,Prizms Choice Tiger Stripe,false,,Kyrie Irving,
base,5,Prizms Fast Break,false,,Kyrie Irving,
base,5,Prizms Fast Break Blue,false,150,Kyrie Irving,
base,5,Prizms Fast Break Bronze,false,20,Kyrie Irving,
base,5,Prizms Fast Break Neon Green,false,5,Kyrie Irving,
base,5,Prizms Fast Break Pink,false,50,Kyrie Irving,
base,5,Prizms Fast Break Purple,false,75,Kyrie Irving,
base,5,Prizms Fast Break Red,false,100,Kyrie Irving,
base,5,Prizms Gold,false,10,Kyrie Irving,
base,5,Prizms Gold Shimmer FOTL,false,10,Kyrie Irving,
base,5,Prizms Gold Wave,false,10,Kyrie Irving,
base,5,Prizms Green,false,,Kyrie Irving,
base,5,Prizms Green Ice,false,,Kyrie Irving,
base,5,Prizms Green Pulsar,false,25,Kyrie Irving,
base,5,Prizms Green Shimmer FOTL,false,5,Kyrie Irving,
base,5,Prizms Green Wave,false,,Kyrie Irving,
base,5,Prizms Hyper,false,,Kyrie Irving,
base,5,Prizms Ice,false,,Kyrie Irving,
base,5,Prizms Lucky Envelopes,false,8,Kyrie Irving,
base,5,Prizms Mojo,false,25,Kyrie Irving,
base,5,Prizms Orange,false,49,Kyrie Irving,
base,5,Prizms Orange Wave,false,60,Kyrie Irving,
base,5,Prizms Pink Ice,false,,Kyrie Irving,
base,5,Prizms Pink Pulsar,false,42,Kyrie Irving,
base,5,Prizms Premium Factory Set,false,150,Kyrie Irving,
base,5,Prizms Pulsar,false,,Kyrie Irving,
base,5,Prizms Purple,false,99,Kyrie Irving,
base,5,Prizms Purple Ice,false,149,Kyrie Irving,
base,5,Prizms Purple Pulsar,false,35,Kyrie Irving,
base,5,Prizms Red,false,299,Kyrie Irving,
base,5,Prizms Red Ice,false,,Kyrie Irving,
base,5,Prizms Red Power,false,75,Kyrie Irving,
base,5,Prizms Red White and Blue,false,,Kyrie Irving,
base,5,Prizms Ruby Wave,false,,Kyrie Irving,
base,5,Prizms Silver,false,,Kyrie Irving,
base,5,Prizms White Sparkle,false,,Kyrie Irving,
insert:champion-signatures,1,,true,,Kareem Abdul-Jabbar,
insert:champion-signatures,1,Prizms Black,true,1,Kareem Abdul-Jabbar,
insert:champion-signatures,1,Prizms Gold,true,10,Kareem Abdul-Jabbar,
insert:champion-signatures,1,Prizms Mojo,true,25,Kareem Abdul-Jabbar,
insert:champion-signatures,1,Prizms Premium Set,true,10,Kareem Abdul-Jabbar,
insert:champion-signatures,1,Prizms Premium Set Gold,true,5,Kareem Abdul-Jabbar,
insert:champion-signatures,1,Prizms Silver,true,,Kareem Abdul-Jabbar,
insert:champion-signatures,2,,true,,Kevin Garnett,
insert:champion-signatures,2,Prizms Black,true,1,Kevin Garnett,
insert:champion-signatures,2,Prizms Gold,true,10,Kevin Garnett,
insert:champion-signatures,2,Prizms Mojo,true,25,Kevin Garnett,
insert:champion-signatures,2,Prizms Premium Set,true,10,Kevin Garnett,
insert:champion-signatures,2,Prizms Premium Set Gold,true,5,Kevin Garnett,
insert:champion-signatures,2,Prizms Silver,true,,Kevin Garnett,
insert:champion-signatures,3,,true,,Stephen Curry,
insert:champion-signatures,3,Prizms Black,true,1,Stephen Curry,
insert:champion-signatures,3,Prizms Gold,true,10,Stephen Curry,
insert:champion-signatures,3,Prizms Mojo,true,25,Stephen Curry,
insert:champion-signatures,3,Prizms Premium Set,true,10,Stephen Curry,
insert:champion-signatures,3,Prizms Premium Set Gold,true,5,Stephen Curry,
insert:champion-signatures,3,Prizms Silver,true,,Stephen Curry,
insert:champion-signatures,4,,true,,Manu Ginobili,
insert:champion-signatures,4,Prizms Black,true,1,Manu Ginobili,
insert:champion-signatures,4,Prizms Gold,true,10,Manu Ginobili,
insert:champion-signatures,4,Prizms Mojo,true,25,Manu Ginobili,
insert:champion-signatures,4,Prizms Premium Set,true,10,Manu Ginobili,
insert:champion-signatures,4,Prizms Premium Set Gold,true,5,Manu Ginobili,
insert:champion-signatures,4,Prizms Silver,true,,Manu Ginobili,
insert:champion-signatures,5,,true,,Bob Cousy,
insert:champion-signatures,5,Prizms Black,true,1,Bob Cousy,
insert:champion-signatures,5,Prizms Gold,true,10,Bob Cousy,
insert:champion-signatures,5,Prizms Mojo,true,25,Bob Cousy,
insert:champion-signatures,5,Prizms Premium Set,true,10,Bob Cousy,
insert:champion-signatures,5,Prizms Premium Set Gold,true,5,Bob Cousy,
insert:champion-signatures,5,Prizms Silver,true,,Bob Cousy,
insert:champion-signatures,6,,true,,Hakeem Olajuwon,
insert:champion-signatures,6,Prizms Black,true,1,Hakeem Olajuwon,
insert:champion-signatures,6,Prizms Gold,true,10,Hakeem Olajuwon,
insert:champion-signatures,6,Prizms Mojo,true,25,Hakeem Olajuwon,
insert:dominance,1,,false,,Kyrie Irving,
insert:dominance,1,Prizms Green,false,,Kyrie Irving,
insert:dominance,1,Prizms Silver,false,,Kyrie Irving,
insert:dominance,5,,false,,Ja Morant,
insert:dominance,5,Prizms Green,false,,Ja Morant,
insert:dominance,5,Prizms Silver,false,,Ja Morant,
insert:emergent,1,,false,,Patrick Baldwin Jr.,
insert:emergent,1,Prizms Green,false,,Patrick Baldwin Jr.,
insert:emergent,1,Prizms Silver,false,,Patrick Baldwin Jr.,
insert:emergent,5,,false,,Tari Eason,
insert:emergent,5,Prizms Green,false,,Tari Eason,
insert:emergent,5,Prizms Silver,false,,Tari Eason,
insert:fast-break-autographs,1,,true,,Jordan Clarkson,
insert:fast-break-autographs,1,Black,true,1,Jordan Clarkson,
insert:fast-break-autographs,1,Gold,true,10,Jordan Clarkson,
insert:fast-break-autographs,5,,true,,Malik Monk,
insert:fast-break-autographs,5,Black,true,1,Malik Monk,
insert:fast-break-autographs,5,Gold,true,10,Malik Monk,
insert:fast-break-rookie-autographs,1,,true,,Andrew Nembhard,
insert:fast-break-rookie-autographs,1,Black,true,1,Andrew Nembhard,
insert:fast-break-rookie-autographs,1,Gold,true,10,Andrew Nembhard,
insert:fast-break-rookie-autographs,5,,true,,Kennedy Chandler,
insert:fast-break-rookie-autographs,5,Black,true,1,Kennedy Chandler,
insert:fast-break-rookie-autographs,5,Gold,true,10,Kennedy Chandler,
insert:fearless,1,,false,,Giannis Antetokounmpo,
insert:fearless,1,Prizms Black,false,1,Giannis Antetokounmpo,
insert:fearless,1,Prizms Fast Break,false,,Giannis Antetokounmpo,
insert:fearless,1,Prizms Gold,false,10,Giannis Antetokounmpo,
insert:fearless,1,Prizms Mojo,false,25,Giannis Antetokounmpo,
insert:fearless,1,Prizms Silver,false,,Giannis Antetokounmpo,
insert:fearless,5,,false,,LaMelo Ball,
insert:fearless,5,Prizms Black,false,1,LaMelo Ball,
insert:fearless,5,Prizms Fast Break,false,,LaMelo Ball,
insert:fearless,5,Prizms Gold,false,10,LaMelo Ball,
insert:fearless,5,Prizms Mojo,false,25,LaMelo Ball,
insert:fearless,5,Prizms Silver,false,,LaMelo Ball,
insert:fireworks,1,,false,,LaMelo Ball,
insert:fireworks,1,Prizms Black,false,1,LaMelo Ball,
insert:fireworks,1,Prizms Fast Break,false,,LaMelo Ball,
insert:fireworks,1,Prizms Gold,false,10,LaMelo Ball,
insert:fireworks,1,Prizms Mojo,false,25,LaMelo Ball,
insert:fireworks,1,Prizms Silver,false,,LaMelo Ball,
insert:fireworks,5,,false,,Jayson Tatum,
insert:fireworks,5,Prizms Black,false,1,Jayson Tatum,
insert:fireworks,5,Prizms Fast Break,false,,Jayson Tatum,
insert:fireworks,5,Prizms Gold,false,10,Jayson Tatum,
insert:fireworks,5,Prizms Mojo,false,25,Jayson Tatum,
insert:fireworks,5,Prizms Silver,false,,Jayson Tatum,
insert:global-reach,1,,false,,Nikola Jokic,
insert:global-reach,1,Prizms Green,false,,Nikola Jokic,
insert:global-reach,1,Prizms Silver,false,,Nikola Jokic,
insert:global-reach,5,,false,,Andrew Wiggins,
insert:global-reach,5,Prizms Green,false,,Andrew Wiggins,
insert:global-reach,5,Prizms Silver,false,,Andrew Wiggins,
insert:instant-impact,1,,false,,Paolo Banchero,
insert:instant-impact,1,Prims Green,false,,Paolo Banchero,
insert:instant-impact,1,Prizms Silver,false,,Paolo Banchero,
insert:instant-impact,5,,false,,AJ Griffin,
insert:instant-impact,5,Prims Green,false,,AJ Griffin,
insert:instant-impact,5,Prizms Silver,false,,AJ Griffin,
insert:luck-of-the-lottery,1,,false,,Jalen Williams,
insert:luck-of-the-lottery,1,Prizms Black,false,1,Jalen Williams,
insert:luck-of-the-lottery,1,Prizms Fast Break,false,,Jalen Williams,
insert:luck-of-the-lottery,1,Prizms Gold,false,10,Jalen Williams,
insert:luck-of-the-lottery,1,Prizms Mojo,false,25,Jalen Williams,
insert:luck-of-the-lottery,1,Prizms Silver,false,,Jalen Williams,
insert:luck-of-the-lottery,5,,false,,Jaden Ivey,
insert:luck-of-the-lottery,5,Prizms Black,false,1,Jaden Ivey,
insert:luck-of-the-lottery,5,Prizms Fast Break,false,,Jaden Ivey,
insert:luck-of-the-lottery,5,Prizms Gold,false,10,Jaden Ivey,
insert:luck-of-the-lottery,5,Prizms Mojo,false,25,Jaden Ivey,
insert:luck-of-the-lottery,5,Prizms Silver,false,,Jaden Ivey,
insert:penmanship,1,,true,,Frank Ntilikina,
insert:penmanship,1,Prizms Silver,true,,Frank Ntilikina,
insert:penmanship,5,,true,,Kenyon Martin,
insert:penmanship,5,Prizms Silver,true,,Kenyon Martin,
insert:prizmatic,1,,false,,Kyrie Irving,
insert:prizmatic,1,Prizms Black,false,1,Kyrie Irving,
insert:prizmatic,1,Prizms Fast Break,false,,Kyrie Irving,
insert:prizmatic,1,Prizms Gold,false,10,Kyrie Irving,
insert:prizmatic,1,Prizms Mojo,false,25,Kyrie Irving,
insert:prizmatic,1,Prizms Silver,false,,Kyrie Irving,
insert:prizmatic,5,,false,,Giannis Antetokounmpo,
insert:prizmatic,5,Prizms Black,false,1,Giannis Antetokounmpo,
insert:prizmatic,5,Prizms Fast Break,false,,Giannis Antetokounmpo,
insert:prizmatic,5,Prizms Gold,false,10,Giannis Antetokounmpo,
insert:prizmatic,5,Prizms Mojo,false,25,Giannis Antetokounmpo,
insert:prizmatic,5,Prizms Silver,false,,Giannis Antetokounmpo,
insert:rookie-penmanship,1,,true,,Johnny Juzang,
insert:rookie-penmanship,1,Prizms Silver,true,,Johnny Juzang,
insert:rookie-penmanship,5,,true,,MarJon Beauchamp,
insert:rookie-penmanship,5,Prizms Silver,true,,MarJon Beauchamp,
insert:rookie-signatures,1,,true,,Paolo Banchero,
insert:rookie-signatures,1,Prizms Black,true,1,Paolo Banchero,
insert:rookie-signatures,1,Prizms Blue Wave,true,,Paolo Banchero,
insert:rookie-signatures,1,Prizms Choice,true,,Paolo Banchero,
insert:rookie-signatures,1,Prizms Choice Green,true,8,Paolo Banchero,
insert:rookie-signatures,1,Prizms Gold,true,10,Paolo Banchero,
insert:rookie-signatures,1,Prizms Gold Wave,true,10,Paolo Banchero,
insert:rookie-signatures,1,Prizms Mojo,true,25,Paolo Banchero,
insert:rookie-signatures,1,Prizms Silver,true,,Paolo Banchero,
insert:rookie-signatures,1,Prizms White Sparkle,true,1,Paolo Banchero,
insert:rookie-signatures,5,,true,,Cole Swider,
insert:rookie-signatures,5,Prizms Black,true,1,Cole Swider,
insert:rookie-signatures,5,Prizms Blue Wave,true,,Cole Swider,
insert:rookie-signatures,5,Prizms Choice Green,true,8,Cole Swider,
insert:rookie-signatures,5,Prizms Gold,true,10,Cole Swider,
insert:rookie-signatures,5,Prizms Gold Wave,true,10,Cole Swider,
insert:rookie-signatures,5,Prizms Mojo,true,25,Cole Swider,
insert:rookie-signatures,5,Prizms Silver,true,,Cole Swider,
insert:rookie-signatures,5,Prizms White Sparkle,true,1,Cole Swider,
insert:sensational-signatures,1,,true,,Jason Williams,
insert:sensational-signatures,1,Prizms Black,true,1,Jason Williams,
insert:sensational-signatures,1,Prizms Choice,true,,Jason Williams,
insert:sensational-signatures,1,Prizms Choice Green,true,8,Jason Williams,
insert:sensational-signatures,1,Prizms Gold,true,10,Jason Williams,
insert:sensational-signatures,1,Prizms Mojo,true,25,Jason Williams,
insert:sensational-signatures,1,Prizms Silver,true,,Jason Williams,
insert:sensational-signatures,5,Prizms Black,true,1,Spencer Dinwiddie,
insert:sensational-signatures,5,Prizms Choice,true,,Spencer Dinwiddie,
insert:sensational-signatures,5,Prizms Choice Green,true,8,Spencer Dinwiddie,
insert:sensational-signatures,5,Prizms Gold,true,10,Spencer Dinwiddie,
insert:sensational-signatures,5,Prizms Mojo,true,25,Spencer Dinwiddie,
insert:sensational-signatures,5,Prizms Silver,true,,Spencer Dinwiddie,
insert:signatures,1,,true,,Jason Kidd,
insert:signatures,1,Prizms Black,true,1,Jason Kidd,
insert:signatures,1,Prizms Choice,true,,Jason Kidd,
insert:signatures,1,Prizms Choice Green,true,8,Jason Kidd,
insert:signatures,1,Prizms Gold,true,10,Jason Kidd,
insert:signatures,1,Prizms Mojo,true,25,Jason Kidd,
insert:signatures,1,Prizms Silver,true,,Jason Kidd,
insert:signatures,5,,true,,Moses Moody,
insert:signatures,5,Prizms Black,true,1,Moses Moody,
insert:signatures,5,Prizms Choice,true,,Moses Moody,
insert:signatures,5,Prizms Choice Green,true,8,Moses Moody,
insert:signatures,5,Prizms Gold,true,10,Moses Moody,
insert:signatures,5,Prizms Mojo,true,25,Moses Moody,
insert:signatures,5,Prizms Silver,true,,Moses Moody,
insert:usa-basketball,1,,false,,Jayson Tatum,
insert:usa-basketball,1,Prizms Green,false,,Jayson Tatum,
insert:usa-basketball,1,Prizms Silver,false,,Jayson Tatum,
insert:usa-basketball,5,,false,,David Robinson,
insert:usa-basketball,5,Prizms Green,false,,David Robinson,
insert:usa-basketball,5,Prizms Silver,false,,David Robinson,
insert:widescreen,1,,false,,Jayson Tatum,
insert:widescreen,1,Prizms Black,false,1,Jayson Tatum,
insert:widescreen,1,Prizms Fast Break,false,,Jayson Tatum,
insert:widescreen,1,Prizms Gold,false,10,Jayson Tatum,
insert:widescreen,1,Prizms Mojo,false,25,Jayson Tatum,
insert:widescreen,1,Prizms Silver,false,,Jayson Tatum,
insert:widescreen,5,,false,,Ja Morant,
insert:widescreen,5,Prizms Black,false,1,Ja Morant,
insert:widescreen,5,Prizms Fast Break,false,,Ja Morant,
insert:widescreen,5,Prizms Gold,false,10,Ja Morant,
insert:widescreen,5,Prizms Mojo,false,25,Ja Morant,
insert:widescreen,5,Prizms Silver,false,,Ja Morant,
