category,cardNumber,parallel,isAuto,printRun,player,parallelNote
insert:jumbo-rookie,1,Signature Swatches Copper Prizm,false,49,Kenny Pickett,
insert:jumbo-rookie,1,Signature Swatches Gold Prizm,false,10,Kenny Pickett,
insert:jumbo-rookie,1,Signature Swatches Green Prizm,false,5,Kenny Pickett,
insert:jumbo-rookie,1,Signature Swatches Neon Orange Pulsar Prizm,false,30,Kenny Pickett,
insert:jumbo-rookie,1,Signature Swatches Prizm,false,99,Kenny Pickett,
insert:jumbo-rookie,1,Signature Swatches Tie-Dye Prizm,false,25,Kenny Pickett,
insert:jumbo-rookie,1,Signature Swatches White Prizm,false,75,Kenny Pickett,
insert:jumbo-rookie,1,Swatch Black Prizm Brand Logo,false,1,Kenny Pickett,
insert:jumbo-rookie,1,Swatch Black Prizm Laundry Nike,false,1,Kenny Pickett,
insert:jumbo-rookie,1,Swatch Black Prizm NFL Shield,false,1,Kenny Pickett,
insert:jumbo-rookie,1,Swatch Gold Prizm,false,10,Kenny Pickett,
insert:jumbo-rookie,1,Swatch Green Prizm,false,5,Kenny Pickett,
insert:jumbo-rookie,1,Swatch Prizm,false,99,Kenny Pickett,
insert:jumbo-rookie,1,Swatch Tie-Dye Prizm,false,25,Kenny Pickett,
insert:jumbo-rookie,1,Swatch White Prizm,false,75,Kenny Pickett,
insert:jumbo-rookie,2,Signature Swatch Black Prizm Brand Logo,false,1,Malik Willis,
insert:jumbo-rookie,2,Signature Swatch Black Prizm NFL Shield,false,1,Malik Willis,
insert:jumbo-rookie,2,Signature Swatch Black Prizm Tag,false,1,Malik Willis,
insert:jumbo-rookie,2,Signature Swatches Black Prizm,false,1,Malik Willis,
insert:jumbo-rookie,2,Signature Swatches Copper Prizm,false,49,Malik Willis,
insert:jumbo-rookie,2,Signature Swatches Gold Prizm,false,10,Malik Willis,
insert:jumbo-rookie,2,Signature Swatches Green Prizm,false,5,Malik Willis,
insert:jumbo-rookie,2,Signature Swatches Neon Orange Pulsar Prizm,false,30,Malik Willis,
insert:jumbo-rookie,2,Signature Swatches Prizm,false,99,Malik Willis,
insert:jumbo-rookie,2,Signature Swatches Tie-Dye Prizm,false,25,Malik Willis,
insert:jumbo-rookie,2,Signature Swatches White Prizm,false,75,Malik Willis,
insert:jumbo-rookie,2,Swatch Black Prizm Brand Logo,false,1,Malik Willis,
insert:jumbo-rookie,2,Swatch Black Prizm Laundry Nike,false,1,Malik Willis,
insert:jumbo-rookie,2,Swatch Black Prizm NFL Shield,false,1,Malik Willis,
insert:jumbo-rookie,2,Swatch Gold Prizm,false,10,Malik Willis,
insert:jumbo-rookie,2,Swatch Green Prizm,false,5,Malik Willis,
insert:jumbo-rookie,2,Swatch Prizm,false,99,Malik Willis,
insert:jumbo-rookie,2,Swatch Tie-Dye Prizm,false,25,Malik Willis,
insert:jumbo-rookie,2,Swatch White Prizm,false,75,Malik Willis,
insert:jumbo-rookie,43,Swatch Black Prizm Brand Logo,true,1,Skylar Thompson,
insert:jumbo-rookie,43,Swatch Black Prizm NFL Shield,true,1,Skylar Thompson,
insert:jumbo-rookie,43,Swatch Black Prizm Tag,true,1,Skylar Thompson,
insert:jumbo-rookie,43,Swatches Black Prizm,true,1,Skylar Thompson,
insert:jumbo-rookie,43,Swatches Copper Prizm,true,49,Skylar Thompson,
insert:jumbo-rookie,43,Swatches Gold Prizm,true,10,Skylar Thompson,
insert:jumbo-rookie,43,Swatches Green Prizm,true,5,Skylar Thompson,
insert:jumbo-rookie,43,Swatches Neon Orange Pulsar Prizm,true,30,Skylar Thompson,
insert:jumbo-rookie,43,Swatches Prizm,true,99,Skylar Thompson,
insert:jumbo-rookie,43,Swatches Tie-Dye Prizm,true,25,Skylar Thompson,
insert:jumbo-rookie,43,Swatches White Prizm,true,75,Skylar Thompson,
insert:jumbo-rookie,44,Swatch Black Prizm Brand Logo,true,1,George Karlaftis,
insert:jumbo-rookie,44,Swatch Black Prizm NFL Shield,true,1,George Karlaftis,
insert:jumbo-rookie,44,Swatch Black Prizm Tag,true,1,George Karlaftis,
insert:jumbo-rookie,44,Swatches Black Prizm,true,1,George Karlaftis,
insert:jumbo-rookie,44,Swatches Copper Prizm,true,49,George Karlaftis,
insert:jumbo-rookie,44,Swatches Gold Prizm,true,10,George Karlaftis,
insert:jumbo-rookie,44,Swatches Green Prizm,true,5,George Karlaftis,
insert:jumbo-rookie,44,Swatches Neon Orange Pulsar Prizm,true,30,George Karlaftis,
insert:jumbo-rookie,44,Swatches Prizm,true,99,George Karlaftis,
insert:jumbo-rookie,44,Swatches Tie-Dye Prizm,true,25,George Karlaftis,
insert:jumbo-rookie,44,Swatches White Prizm,true,75,George Karlaftis,
insert:jumbo-rookie,45,Swatch Black Prizm Brand Logo,true,1,Tariq Woolen,
insert:jumbo-rookie,45,Swatch Black Prizm NFL Shield,true,1,Tariq Woolen,
insert:jumbo-rookie,45,Swatch Black Prizm Tag,true,1,Tariq Woolen,
insert:jumbo-signature,2,Swatch Black Prizm Brand Logo,true,1,Justin Herbert,
insert:jumbo-signature,2,Swatch Black Prizm NFL Shield,true,1,Justin Herbert,
insert:jumbo-signature,2,Swatch Black Prizm Tag,true,1,Justin Herbert,
insert:jumbo-signature,2,Swatches Black Prizm,true,1,Justin Herbert,
insert:jumbo-signature,2,Swatches Copper Prizm,true,49,Justin Herbert,
insert:jumbo-signature,2,Swatches Gold Prizm,true,10,Justin Herbert,
insert:jumbo-signature,2,Swatches Green Prizm,true,5,Justin Herbert,
insert:jumbo-signature,2,Swatches Prizm,true,99,Justin Herbert,
insert:jumbo-signature,2,Swatches Tie-Dye Prizm,true,25,Justin Herbert,
insert:jumbo-signature,2,Swatches White Prizm,true,75,Justin Herbert,
insert:multiverse,1,,false,,John Elway,
insert:multiverse,1,Black Prizm,false,1,John Elway,
insert:multiverse,1,Gold Prizm,false,10,John Elway,
insert:multiverse,2,,false,,Bo Jackson,
insert:multiverse,2,Black Prizm,false,1,Bo Jackson,
insert:multiverse,2,Gold Prizm,false,10,Bo Jackson,
insert:neon-icons,1,,false,,Tom Brady,
insert:neon-icons,1,Black Prizm,false,1,Tom Brady,
insert:neon-icons,1,Gold Prizm,false,10,Tom Brady,
insert:neon-icons,1,Green and Black Snakeskin Prizm,false,2,Tom Brady,
insert:neon-icons,1,Green Prizm,false,5,Tom Brady,
insert:neon-icons,1,Prizm,false,,Tom Brady,
insert:neon-icons,1,Tie-Dye Prizm,false,25,Tom Brady,
insert:neon-icons,1,Zebra Prizm,false,,Tom Brady,
insert:neon-icons,2,,false,,Dak Prescott,
insert:neon-icons,2,Black Prizm,false,1,Dak Prescott,
insert:neon-icons,2,Gold Prizm,false,10,Dak Prescott,
insert:neon-icons,2,Green and Black Snakeskin Prizm,false,2,Dak Prescott,
insert:neon-icons,2,Green Prizm,false,5,Dak Prescott,
insert:neon-icons,2,Prizm,false,,Dak Prescott,
insert:neon-icons,2,Tie-Dye Prizm,false,25,Dak Prescott,
insert:neon-icons,2,Zebra Prizm,false,,Dak Prescott,
insert:numbers-game,1,,false,,Amon-Ra St. Brown,
insert:phenomenon,1,,false,,Josh Allen,
insert:phenomenon,1,Black Prizm,false,1,Josh Allen,
insert:phenomenon,1,Gold Prizm,false,10,Josh Allen,
insert:phenomenon,1,Green and Black Snakeskin Prizm,false,2,Josh Allen,
insert:phenomenon,1,Green Prizm,false,5,Josh Allen,
insert:phenomenon,1,Prizm,false,,Josh Allen,
insert:phenomenon,1,Tie-Dye Prizm,false,25,Josh Allen,
insert:phenomenon,1,Zebra Prizm,false,,Josh Allen,
insert:phenomenon,2,,false,,Justin Fields,
insert:phenomenon,2,Black Prizm,false,1,Justin Fields,
insert:phenomenon,2,Gold Prizm,false,10,Justin Fields,
insert:phenomenon,2,Green and Black Snakeskin Prizm,false,2,Justin Fields,
insert:phenomenon,2,Green Prizm,false,5,Justin Fields,
insert:phenomenon,2,Prizm,false,,Justin Fields,
insert:phenomenon,2,Tie-Dye Prizm,false,25,Justin Fields,
insert:phenomenon,2,Zebra Prizm,false,,Justin Fields,
insert:pinnacle-inscriptions,1,,false,,Vince Young,
insert:prime-selections,1,Black Prizm Brand Logo Signatures,false,1,Kenny Pickett,
insert:prime-selections,1,Black Prizm Laundry Nike Signatures,false,1,Kenny Pickett,
insert:prime-selections,1,Black Prizm NFL Shield Signatures,false,1,Kenny Pickett,
insert:prime-selections,1,Black Prizm Signatures,false,1,Kenny Pickett,
insert:prime-selections,1,Gold Prizm Jersey Number Signatures,false,10,Kenny Pickett,
insert:prime-selections,1,Green Prizm Team Logo Signatures,false,5,Kenny Pickett,
insert:prime-selections,1,Neon Orange Pulsar Prizm Signatures,false,30,Kenny Pickett,
insert:prime-selections,1,Prizm Signatures,false,99,Kenny Pickett,
insert:prime-selections,1,Tie-Dye Prizm Signatures,false,25,Kenny Pickett,
insert:prime-selections,2,Black Prizm Brand Logo Signatures,false,1,Malik Willis,
insert:prime-selections,2,Black Prizm Laundry Nike Signatures,false,1,Malik Willis,
insert:prime-selections,2,Black Prizm NFL Shield Signatures,false,1,Malik Willis,
insert:prime-selections,2,Black Prizm Signatures,false,1,Malik Willis,
insert:prime-selections,2,Gold Prizm Jersey Number Signatures,false,10,Malik Willis,
insert:prime-selections,2,Green Prizm Team Logo Signatures,false,5,Malik Willis,
insert:prime-selections,2,Neon Orange Pulsar Prizm Signatures,false,30,Malik Willis,
insert:prime-selections,2,Prizm Signatures,false,99,Malik Willis,
insert:prime-selections,2,Tie-Dye Prizm Signatures,false,25,Malik Willis,
insert:rookie-signature-memorabilia,1,Black Prizm,true,1,Kenny Pickett,
insert:rookie-signature-memorabilia,1,Blue Prizm,true,75,Kenny Pickett,
insert:rookie-signature-memorabilia,1,Disco Black Prizm,true,1,Kenny Pickett,
insert:rookie-signature-memorabilia,1,Disco Gold Prizm,true,10,Kenny Pickett,
insert:rookie-signature-memorabilia,1,Disco Prizm,true,25,Kenny Pickett,
insert:rookie-signature-memorabilia,1,Gold Prizm,true,10,Kenny Pickett,
insert:rookie-signature-memorabilia,1,Gold Wave Prizm,true,,Kenny Pickett,
insert:rookie-signature-memorabilia,1,Green Prizm,true,5,Kenny Pickett,
insert:rookie-signature-memorabilia,1,Neon Orange Pulsar Prizm,true,30,Kenny Pickett,
insert:rookie-signature-memorabilia,1,Prizm,true,199,Kenny Pickett,
insert:rookie-signature-memorabilia,1,Purple Prizm,true,49,Kenny Pickett,
insert:rookie-signature-memorabilia,1,Red Wave Prizm,true,,Kenny Pickett,
insert:rookie-signature-memorabilia,1,Tie-Dye Prizm,true,25,Kenny Pickett,
insert:rookie-signature-memorabilia,2,Black Prizm,true,1,Malik Willis,
insert:rookie-signature-memorabilia,2,Blue Prizm,true,75,Malik Willis,
insert:rookie-signature-memorabilia,2,Disco Black Prizm,true,1,Malik Willis,
insert:rookie-signature-memorabilia,2,Disco Gold Prizm,true,10,Malik Willis,
insert:rookie-signature-memorabilia,2,Disco Prizm,true,25,Malik Willis,
insert:rookie-signature-memorabilia,2,Gold Prizm,true,10,Malik Willis,
insert:rookie-signature-memorabilia,2,Gold Wave Prizm,true,,Malik Willis,
insert:rookie-signature-memorabilia,2,Green Prizm,true,5,Malik Willis,
insert:rookie-signature-memorabilia,2,Neon Orange Pulsar Prizm,true,30,Malik Willis,
insert:rookie-signature-memorabilia,2,Prizm,true,199,Malik Willis,
insert:rookie-signature-memorabilia,2,Purple Prizm,true,49,Malik Willis,
insert:rookie-signature-memorabilia,2,Red Wave Prizm,true,,Malik Willis,
insert:rookie-signature-memorabilia,2,Tie-Dye Prizm,true,25,Malik Willis,
insert:rookie-signatures,1,Black Prizm,true,1,Kenny Pickett,
insert:rookie-signatures,1,Black Prizm Die-Cut,true,1,Kenny Pickett,
insert:rookie-signatures,1,Blue Prizm,true,75,Kenny Pickett,
insert:rookie-signatures,1,Gold Prizm,true,10,Kenny Pickett,
insert:rookie-signatures,1,Gold Prizm Die-Cut,true,10,Kenny Pickett,
insert:rookie-signatures,1,Green Prizm,true,5,Kenny Pickett,
insert:rookie-signatures,1,Green Prizm Die-Cut,true,5,Kenny Pickett,
insert:rookie-signatures,1,Light Blue Prizm,true,49,Kenny Pickett,
insert:rookie-signatures,1,Maroon Prizm,true,60,Kenny Pickett,
insert:rookie-signatures,1,Prizm,true,199,Kenny Pickett,
insert:rookie-signatures,1,Tie-Dye Prizm,true,25,Kenny Pickett,
insert:rookie-signatures,1,Tie-Dye Prizm Die-Cut,true,25,Kenny Pickett,
insert:rookie-signatures,1,White Prizm,true,35,Kenny Pickett,
insert:rookie-signatures,2,Black Prizm,true,1,Malik Willis,
insert:rookie-signatures,2,Black Prizm Die-Cut,true,1,Malik Willis,
insert:rookie-signatures,2,Blue Prizm,true,75,Malik Willis,
insert:rookie-signatures,2,Gold Prizm,true,10,Malik Willis,
insert:rookie-signatures,2,Gold Prizm Die-Cut,true,10,Malik Willis,
insert:rookie-signatures,2,Green Prizm,true,5,Malik Willis,
insert:rookie-signatures,2,Green Prizm Die-Cut,true,5,Malik Willis,
insert:rookie-signatures,2,Light Blue Prizm,true,49,Malik Willis,
insert:rookie-signatures,2,Maroon Prizm,true,60,Malik Willis,
insert:rookie-signatures,2,Prizm,true,199,Malik Willis,
insert:rookie-signatures,2,Tie-Dye Prizm,true,25,Malik Willis,
insert:rookie-signatures,2,Tie-Dye Prizm Die-Cut,true,25,Malik Willis,
insert:rookie-signatures,2,White Prizm,true,35,Malik Willis,
insert:rookie-swatches,1,Black Prizm,false,1,Kenny Pickett,
insert:rookie-swatches,1,Blue Prizm,false,35,Kenny Pickett,
insert:rookie-swatches,1,Copper Prizm,false,49,Kenny Pickett,
insert:rookie-swatches,1,Gold Prizm,false,10,Kenny Pickett,
insert:rookie-swatches,1,Green Prizm,false,5,Kenny Pickett,
insert:rookie-swatches,1,Prizm,false,99,Kenny Pickett,
insert:rookie-swatches,1,Red Prizm,false,,Kenny Pickett,
insert:rookie-swatches,1,Tie-Dye Prizm,false,25,Kenny Pickett,
insert:rookie-swatches,1,White Prizm,false,75,Kenny Pickett,
insert:rookie-swatches,2,Black Prizm,false,1,Malik Willis,
insert:rookie-swatches,2,Blue Prizm,false,35,Malik Willis,
insert:rookie-swatches,2,Copper Prizm,false,49,Malik Willis,
insert:rookie-swatches,2,Gold Prizm,false,10,Malik Willis,
insert:rookie-swatches,2,Green Prizm,false,5,Malik Willis,
insert:rookie-swatches,2,Prizm,false,99,Malik Willis,
insert:rookie-swatches,2,Red Prizm,false,,Malik Willis,
insert:rookie-swatches,2,Tie-Dye Prizm,false,25,Malik Willis,
insert:rookie-swatches,2,White Prizm,false,75,Malik Willis,
insert:select-certified-rookies,1,,false,,Kenny Pickett,
insert:select-certified-rookies,1,Black Prizm,false,1,Kenny Pickett,
insert:select-certified-rookies,1,Gold Prizm,false,10,Kenny Pickett,
insert:select-certified-rookies,1,Green and Black Snakeskin Prizm,false,2,Kenny Pickett,
insert:select-certified-rookies,1,Green Prizm,false,5,Kenny Pickett,
insert:select-certified-rookies,1,Prizm,false,,Kenny Pickett,
insert:select-certified-rookies,1,Tie-Dye Prizm,false,25,Kenny Pickett,
insert:select-certified-rookies,1,Zebra Prizm,false,,Kenny Pickett,
insert:select-certified-rookies,2,,false,,Malik Willis,
insert:select-certified-rookies,2,Black Prizm,false,1,Malik Willis,
insert:select-certified-rookies,2,Gold Prizm,false,10,Malik Willis,
insert:select-certified-rookies,2,Green and Black Snakeskin Prizm,false,2,Malik Willis,
insert:select-certified-rookies,2,Green Prizm,false,5,Malik Willis,
insert:select-certified-rookies,2,Prizm,false,,Malik Willis,
insert:select-certified-rookies,2,Tie-Dye Prizm,false,25,Malik Willis,
insert:select-certified-rookies,2,Zebra Prizm,false,,Malik Willis,
insert:select-future,1,,false,,Kenny Pickett,
insert:select-future,1,Black Prizm,false,1,Kenny Pickett,
insert:select-future,1,Gold Prizm,false,10,Kenny Pickett,
insert:select-future,1,Green and Black Snakeskin Prizm,false,2,Kenny Pickett,
insert:select-future,1,Green Prizm,false,5,Kenny Pickett,
insert:select-future,1,Prizm,false,,Kenny Pickett,
insert:select-future,1,Tie-Dye Prizm,false,25,Kenny Pickett,
insert:select-future,1,Zebra Prizm,false,,Kenny Pickett,
insert:select-future,2,,false,,Malik Willis,
insert:select-future,2,Black Prizm,false,1,Malik Willis,
insert:select-future,2,Gold Prizm,false,10,Malik Willis,
insert:select-future,2,Green and Black Snakeskin Prizm,false,2,Malik Willis,
insert:select-future,2,Green Prizm,false,5,Malik Willis,
insert:select-future,2,Prizm,false,,Malik Willis,
insert:select-future,2,Tie-Dye Prizm,false,25,Malik Willis,
insert:select-future,2,Zebra Prizm,false,,Malik Willis,
insert:select-numbers,1,,false,,Patrick Mahomes II,
insert:select-numbers,1,Black Prizm,false,1,Patrick Mahomes II,
insert:select-numbers,1,Gold Prizm,false,10,Patrick Mahomes II,
insert:select-numbers,1,Green and Black Snakeskin Prizm,false,2,Patrick Mahomes II,
insert:select-numbers,1,Green Prizm,false,5,Patrick Mahomes II,
insert:select-numbers,1,Prizm,false,,Patrick Mahomes II,
insert:select-numbers,1,Tie-Dye Prizm,false,25,Patrick Mahomes II,
insert:select-numbers,1,Zebra Prizm,false,,Patrick Mahomes II,
insert:select-numbers,2,,false,,Josh Allen,
insert:select-numbers,2,Black Prizm,false,1,Josh Allen,
insert:select-numbers,2,Gold Prizm,false,10,Josh Allen,
insert:select-numbers,2,Green and Black Snakeskin Prizm,false,2,Josh Allen,
insert:select-numbers,2,Green Prizm,false,5,Josh Allen,
